otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,user_name,machine_name,test_commit,test_branch,accelerator_info,date,otx_ref
2.5.0dev,H_LABEL_CLS,efficientnet_b0,medium,hlabel_medium_stanfordcars,3,21.0,46.804062604904175,4.25,0.8757575750350952,0.2207425428288323,0.8648248314857483,0.1262752115726471,0.0091774785518646,0.8687950372695923,0.0190469253063201,3.809385061264038,0.8597743511199951,0.0167594993114471,3.3518998622894287,29.69947862625122,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-095635,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,medium,hlabel_medium_stanfordcars,4,21.0,44.87174415588379,4.25,0.8528860807418823,0.2098241767713001,0.8010037541389465,0.1345646381378173,0.009308339357376,0.8049530386924744,0.0198280477523803,3.965609550476074,0.8010036945343018,0.0161780714988708,3.23561429977417,29.62005591392517,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-095834,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,small,hlabel_small_cub,0,54.0,32.586405754089355,4.28000020980835,0.5729166865348816,0.0749958579738934,0.5500469207763672,0.0425426661968231,0.0100693583488464,0.5482286810874939,0.0246543908119201,2.4654390811920166,0.5452849864959717,0.0194304847717285,1.943048477172852,13.652644872665403,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-094338,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,small,hlabel_small_cub,1,54.0,32.98153567314148,4.28000020980835,0.5729166865348816,0.0752958329739393,0.5302056074142456,0.0388599410653114,0.010162444114685,0.5172763466835022,0.0253095340728759,2.5309534072875977,0.5302056074142456,0.0168406271934509,1.6840627193450928,13.457836389541626,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-094503,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,small,hlabel_small_cub,2,54.0,32.18615531921387,4.28000020980835,0.5729166865348816,0.0736417175719031,0.5518651008605957,0.0431795790791511,0.009467978477478,0.5518650412559509,0.0239374184608459,2.3937418460845947,0.5518650412559509,0.0177799034118652,1.7779903411865234,13.438631296157835,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-094627,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,small,hlabel_small_cub,3,54.0,32.290234088897705,4.28000020980835,0.5729166865348816,0.0745583800254044,0.4963095188140869,0.049773920327425,0.0103103947639465,0.4907540082931518,0.0241843366622924,2.418433666229248,0.4963095188140869,0.0187279033660888,1.8727903366088867,13.514800071716309,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-094751,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,small,hlabel_small_cub,4,54.0,32.4097261428833,4.28000020980835,0.5729166865348816,0.0740877762436866,0.5383729934692383,0.0471951588988304,0.0094176054000854,0.5240873098373413,0.0253135395050048,2.5313539505004883,0.5431349277496338,0.0178910684585571,1.789106845855713,13.532744884490969,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-094916,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,tiny,hlabel_tiny_playingcards,0,104.0,142.3241469860077,2.559999942779541,1.0,0.0673092282735384,0.9788646697998048,0.053514078259468,0.0422634482383728,0.9788647294044496,0.1063324689865112,10.633246898651125,0.9788647294044496,0.1327991080284118,13.279910802841188,18.474144458770752,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-092537,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,tiny,hlabel_tiny_playingcards,1,104.0,139.57334423065186,2.4200000762939453,1.0,0.0670266839174123,0.9583333730697632,0.0529916584491729,0.039128725528717,0.9583333134651184,0.1039055490493774,10.390554904937744,0.9583333134651184,0.1179412317276001,11.79412317276001,16.09778356552124,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-092921,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,tiny,hlabel_tiny_playingcards,2,104.0,140.04885029792786,2.650000095367432,1.0,0.0680600565213423,0.9583333730697632,0.0540024936199188,0.0394766879081726,0.8472222685813904,0.0986392617225647,9.86392617225647,0.9583333134651184,0.1153089547157287,11.530895471572876,13.79385781288147,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-093259,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,tiny,hlabel_tiny_playingcards,3,104.0,139.47137451171875,2.700000047683716,1.0,0.067594853731302,0.9444444179534912,0.0561263561248779,0.0369702839851379,0.8333333134651184,0.0991427731513977,9.91427731513977,0.9444444179534912,0.1196270036697387,11.962700366973875,13.55723762512207,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-093633,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_b0,tiny,hlabel_tiny_playingcards,4,104.0,138.9593002796173,2.680000066757202,1.0,0.06826274899336,0.9861111044883728,0.0583271123468875,0.0396118903160095,0.9583333134651184,0.1004686188697814,10.04686188697815,0.9861111044883728,0.1128897309303283,11.288973093032835,13.774651050567629,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-094006,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,large,hlabel_large_plantdiseases,0,55.0,162.8474404811859,5.690000057220459,0.552098274230957,0.1316227693449367,0.5438321828842163,0.0581563301384449,0.0087889997164408,0.5446420311927795,0.0190650296211242,5.71950888633728,0.5438321232795715,0.0127045520146687,3.8113656044006343,47.883272886276245,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-113018,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,large,hlabel_large_plantdiseases,1,51.0,150.3396189212799,5.690000057220459,0.551286518573761,0.131960776214506,0.5458902716636658,0.0688919126987457,0.0077367178599039,0.5418317914009094,0.017288380463918,5.186514139175415,0.545890212059021,0.0147514295578002,4.425428867340088,37.6539843082428,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-113443,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,large,hlabel_large_plantdiseases,2,51.0,150.2027871608734,5.699999809265137,0.5516521334648132,0.1317353672256656,0.5423764586448669,0.0712225064635276,0.0077075791358947,0.5399883389472961,0.0175717282295227,5.271518468856812,0.5423764586448669,0.0136864717801411,4.105941534042358,37.28473734855652,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-113846,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,large,hlabel_large_plantdiseases,3,51.0,149.79831385612488,5.690000057220459,0.5500696897506714,0.1324641818509382,0.5413662791252136,0.053557600826025,0.0061735637982686,0.5419687032699585,0.0193080854415893,5.792425632476807,0.5413662791252136,0.0138275186220804,4.1482555866241455,36.45769810676575,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-114248,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,large,hlabel_large_plantdiseases,4,58.0,169.82203841209412,5.690000057220459,0.5480807423591614,0.1321223853477116,0.5438970923423767,0.0696553587913513,0.0091851560274759,0.5438464879989624,0.0190989565849304,5.729686975479126,0.5438970327377319,0.0121601867675781,3.6480560302734375,48.33613300323486,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-114639,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,medium,hlabel_medium_stanfordcars,0,129.0,295.42894101142883,5.670000076293945,0.8027417659759521,0.2339764091857644,0.8689563274383545,0.1466610729694366,0.0120763731002807,0.8905903100967407,0.0324595367908477,6.491907358169556,0.8732853531837463,0.0215963697433471,4.319273948669434,48.67760801315308,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-105736,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,medium,hlabel_medium_stanfordcars,1,129.0,288.6531181335449,5.670000076293945,0.8633477687835693,0.2302337707013123,0.8388940095901489,0.1376274675130844,0.0141178333759307,0.9000154137611389,0.0301028358936309,6.020567178726196,0.8565254807472229,0.0208940804004669,4.178816080093384,48.7358717918396,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-110406,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,medium,hlabel_medium_stanfordcars,2,136.0,308.56689977645874,5.670000076293945,0.8456710577011108,0.2349124417147215,0.8483394384384155,0.147569939494133,0.0117989242076873,0.8692066073417664,0.0279605865478515,5.5921173095703125,0.8553323745727539,0.0233624339103698,4.672486782073975,37.44228959083557,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-111040,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,medium,hlabel_medium_stanfordcars,3,129.0,291.332967042923,5.670000076293945,0.8128427267074585,0.2322475056546603,0.8708094358444214,0.1376396268606186,0.0116624903678894,0.9015052914619446,0.030382741689682,6.076548337936401,0.8811082243919373,0.0215154814720153,4.303096294403076,48.30459451675415,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-111723,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,medium,hlabel_medium_stanfordcars,4,129.0,285.55053544044495,5.670000076293945,0.8027417063713074,0.227412618754446,0.8517987728118896,0.1474282890558242,0.0120556426048278,0.8821127414703369,0.029327312707901,5.8654625415802,0.853451669216156,0.0213052713871002,4.261054277420044,48.36816430091858,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-112348,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,small,hlabel_small_cub,0,199.0,139.4592399597168,5.679999828338623,0.5729166865348816,0.1110022819072157,0.5359920859336853,0.0510814487934112,0.0184767961502075,0.5510714054107666,0.0450254893302917,4.502548933029175,0.5463095307350159,0.026108648777008,2.6108648777008057,23.75685310363769,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-103956,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,small,hlabel_small_cub,1,199.0,138.7083616256714,5.679999828338623,0.5729166865348816,0.1109703547091939,0.5593398213386536,0.0519356839358806,0.017293837070465,0.5537843108177185,0.0397368645668029,3.973686456680298,0.5593398213386536,0.0262182402610778,2.621824026107788,23.82375884056092,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-104320,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,small,hlabel_small_cub,2,199.0,137.74097204208374,5.679999828338623,0.5729166865348816,0.1104174134644431,0.5622835755348206,0.0515163131058216,0.0176845955848693,0.560465395450592,0.0401411294937133,4.014112949371338,0.5622835755348206,0.0264571905136108,2.645719051361084,23.71943211555481,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-104653,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,small,hlabel_small_cub,3,199.0,139.95507335662842,5.679999828338623,0.5729166865348816,0.1113829664399276,0.5593398213386536,0.0513904653489589,0.0193396711349487,0.5593398213386536,0.0398968791961669,3.989687919616699,0.5593398213386536,0.0259428620338439,2.5942862033843994,23.63741445541382,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-105026,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,small,hlabel_small_cub,4,199.0,140.57301902770996,5.679999828338623,0.5729166865348816,0.1116387452087809,0.5289285778999329,0.052744273096323,0.0225615048408508,0.518928587436676,0.0396265387535095,3.962653875350952,0.5239285826683044,0.0260016751289367,2.6001675128936768,23.449044227600098,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-105401,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,tiny,hlabel_tiny_playingcards,0,199.0,285.652370929718,3.5,1.0,0.1008049890623619,0.9861111044883728,0.0694888085126876,0.0520718741416931,0.9861111044883728,0.1344348549842834,13.443485498428345,0.9861111044883728,0.1206181669235229,12.061816692352297,27.46337103843689,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-100843,236ae8d8f
