otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,training:val/Dice,torch:test/Dice,torch:test/iter_time,torch:test/e2e_time,torch:test/latency,optimize:test/Dice,optimize:test/e2e_time,optimize:test/latency,export:test/Dice,export:test/e2e_time,export:test/latency,optimize:e2e_time,cpu_info,accelerator_info,user_name,date,test_branch,otx_ref,machine_name,test_commit
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,small,small_satellite_buildings,2,114.0,131.36960077285767,2.3399999141693115,0.1382296133721083,0.898499608039856,0.8583271503448486,0.0567398071289062,1.6854405403137207,0.1404533783594767,0.8642373085021973,9.738007307052612,0.811500608921051,0.8588166236877441,8.399050951004028,0.6999209125836691,36.609853982925415,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-103800,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,small,small_satellite_buildings,3,104.0,120.79847717285156,2.3399999141693115,0.1388351242416179,0.8950091600418091,0.8719857931137085,0.0590235404670238,1.7411541938781738,0.1450961828231811,0.8694167137145996,9.568284511566162,0.7973570426305135,0.8711487054824829,8.826467275619507,0.7355389396349589,37.12869238853455,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-104207,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,small,small_satellite_buildings,4,74.0,86.98042750358582,2.309999942779541,0.1365678354695036,0.8924435377120972,0.8553627729415894,0.0818993225693702,2.0672292709350586,0.1722691059112548,0.8570362329483032,9.517053127288818,0.7930877606074015,0.8557473421096802,8.65763258934021,0.7214693824450175,37.015915632247925,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-104603,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,tiny,tiny_cell_labels,0,129.0,57.67791891098023,1.830000042915344,0.1498118943946305,0.7167221307754517,0.7167221307754517,0.0613863468170166,1.158827543258667,0.1931379238764445,0.7051171064376831,6.011909246444702,1.0019848744074504,0.7121872901916504,4.16471529006958,0.6941192150115967,21.876557111740112,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-101730,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,tiny,tiny_cell_labels,1,134.0,58.58986258506775,1.830000042915344,0.1483286814903145,0.7587336301803589,0.7587336301803589,0.0575766563415527,1.1336302757263184,0.1889383792877197,0.7470256686210632,5.667712688446045,0.9446187814076742,0.7569402456283569,4.16706395149231,0.6945106585820516,21.83244490623474,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-101942,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,tiny,tiny_cell_labels,2,124.0,54.20811033248901,1.830000042915344,0.1484072554496026,0.7078348994255066,0.7078348994255066,0.0616674423217773,1.477585792541504,0.2462642987569173,0.6968011856079102,5.587597370147705,0.9312662283579508,0.7096408605575562,4.193408012390137,0.6989013353983561,22.268564224243164,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-102154,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,tiny,tiny_cell_labels,3,139.0,61.52874684333801,1.830000042915344,0.1469848670547814,0.7519307732582092,0.7519307732582092,0.0604856014251709,1.4356873035430908,0.2392812172571818,0.7415542006492615,5.583493709564209,0.9305822849273682,0.7515348196029663,4.174185991287232,0.6956976652145386,21.63194751739502,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-102402,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,tiny,tiny_cell_labels,4,189.0,80.61392736434937,1.830000042915344,0.1492293574822642,0.7300534248352051,0.7300534248352051,0.0631690025329589,1.1585125923156738,0.1930854320526123,0.7199184894561768,5.615838050842285,0.9359730084737142,0.7335637211799622,4.221369504928589,0.7035615841547648,21.56141948699951,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-102617,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,tiny,tiny_human_railway_animal,0,139.0,63.27907919883728,1.7999999523162842,0.1437054057773068,0.6980066299438477,0.6789791584014893,0.0643370151519775,1.3306055068969729,0.2217675844828287,0.5770321488380432,6.774078369140625,1.1290130615234375,0.6037720441818237,5.52393651008606,0.9206560850143432,23.75234150886536,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-100548,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,tiny,tiny_human_railway_animal,1,144.0,64.22866678237915,1.7999999523162842,0.1423034767309824,0.7327134609222412,0.715252161026001,0.0570292472839355,1.4962153434753418,0.2493692239125569,0.5833187699317932,6.790638446807861,1.1317730744679768,0.6332153081893921,5.348193168640137,0.8913655281066895,23.54430723190308,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-100813,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,tiny,tiny_human_railway_animal,2,124.0,56.3174307346344,1.7999999523162842,0.1495648660967427,0.6507477164268494,0.6194818019866943,0.0664875507354736,1.3215234279632568,0.2202539046605428,0.5460628867149353,6.408921003341675,1.0681535005569458,0.5672602653503418,4.993396282196045,0.8322327136993408,22.413621425628666,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-101038,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,tiny,tiny_human_railway_animal,3,134.0,62.46296143531799,1.7999999523162842,0.1499921884109724,0.7209315299987793,0.6941826343536377,0.0736341476440429,1.6178383827209473,0.2696397304534912,0.6355047225952148,6.620493173599243,1.1034155289332073,0.6504610180854797,5.221759080886841,0.8702931801478068,22.969820976257324,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-101251,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_18,tiny,tiny_human_railway_animal,4,124.0,57.73674106597901,1.7999999523162842,0.146521266429655,0.6417573690414429,0.6007357835769653,0.0682516098022461,1.321528673171997,0.2202547788619995,0.5133196711540222,6.203840017318726,1.0339733362197876,0.5540962815284729,5.186811208724976,0.864468534787496,22.899936199188232,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-101513,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,large,large_idd20k,0,37.0,745.1664698123932,1.2599999904632568,0.1242682869369918,0.7572115659713745,0.7481806874275208,0.0528814196586608,3.2869160175323486,0.0117810609947396,0.6952365040779114,17.898399591445923,0.0641519698618133,0.7469490766525269,13.961239099502563,0.0500402835107618,228.8307149410248,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-195918,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,large,large_idd20k,1,52.0,1031.7711803913116,1.2100000381469729,0.1233249246501005,0.7824845314025879,0.7709892988204956,0.0539113134145736,3.321937561035156,0.0119065862402693,0.7336056232452393,17.704277276992798,0.0634561909569634,0.7689671516418457,13.633378505706789,0.0488651559344329,228.59415674209595,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-201658,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,large,large_idd20k,2,36.0,724.5570096969604,1.2300000190734863,0.123832134116027,0.767372727394104,0.7603891491889954,0.0561782382428646,3.058422088623047,0.0109620863391507,0.6966067552566528,18.530880451202396,0.0664189263483956,0.7578805685043335,13.89283037185669,0.0497950909385544,227.82705998420715,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-203925,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,large,large_idd20k,3,45.0,904.6045343875884,1.2599999904632568,0.1244622632861137,0.7774444818496704,0.7652639150619507,0.0544036999344825,3.255296468734741,0.0116677292786191,0.7469140291213989,18.750196933746334,0.0672050069309904,0.763486385345459,13.97917890548706,0.0501045838906346,227.80359315872192,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-205646,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,large,large_idd20k,4,49.0,978.3196358680724,1.2300000190734863,0.1238567525026749,0.7782183289527893,0.7671856880187988,0.0556003898382186,3.361212730407715,0.0120473574566584,0.7513659596443176,17.88373827934265,0.0640994203560668,0.7654646635055542,13.56390643119812,0.0486161520831473,229.06878232955933,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-211706,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,medium,medium_kitti,0,101.0,297.8270218372345,1.559999942779541,0.1198015787666386,0.4809572100639343,0.4809572100639343,0.0549651607871055,1.7959802150726318,0.0359196043014526,0.3269058465957641,21.7739691734314,0.4354793834686279,0.4792651236057281,18.38713216781616,0.3677426433563232,125.15990328788756,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-173059,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,medium,medium_kitti,1,74.0,218.30342531204224,1.3799999952316284,0.1194281790506194,0.4529149234294891,0.4529149234294891,0.0525920949876308,1.7949042320251465,0.0358980846405029,0.3713445961475372,21.439505338668823,0.4287901067733765,0.4516650140285492,18.50658345222473,0.3701316690444946,124.28706502914427,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-173935,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,medium,medium_kitti,2,101.0,294.6768162250519,1.3799999952316284,0.1186865176452268,0.4510081708431244,0.4510081708431244,0.0550180040299892,1.460336208343506,0.0292067241668701,0.4290336370468139,21.64204454421997,0.4328408908843994,0.450512170791626,18.583240270614624,0.3716648054122924,123.4813678264618,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-174652,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,medium,medium_kitti,3,104.0,303.34370279312134,1.3799999952316284,0.1194205859389442,0.465440422296524,0.465440422296524,0.050535250455141,1.8252320289611816,0.0365046405792236,0.385368138551712,21.37164044380188,0.4274328088760376,0.4646379649639129,18.227898836135864,0.3645579767227173,125.7618215084076,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-175524,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,medium,medium_kitti,4,101.0,300.4738848209381,1.3799999952316284,0.1210986885546457,0.4538262486457824,0.4538262486457824,0.0505139157176017,1.5055274963378906,0.0301105499267578,0.4302455186843872,21.59088778495789,0.4318177556991577,0.4532210826873779,18.27502679824829,0.3655005359649658,124.53391456604004,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-180406,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,medium,medium_voc_otx_cut,0,65.0,922.3434481620787,1.6699999570846558,0.1254640768353755,0.4182236790657043,0.4182236790657043,0.0602684579789638,3.6764087677001953,0.0122546958923339,0.2182470858097076,43.7857027053833,0.1459523423512776,0.4172642230987549,39.44145107269287,0.1314715035756429,229.4249348640442,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-181244,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,medium,medium_voc_otx_cut,1,60.0,849.1902995109558,1.6699999570846558,0.1248115851233402,0.4271167516708374,0.4271167516708374,0.0588779561221599,3.5575039386749268,0.0118583464622497,0.1855782121419906,44.464656352996826,0.1482155211766561,0.4235437512397766,39.389864444732666,0.1312995481491088,230.8601939678192,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-183425,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,medium,medium_voc_otx_cut,2,59.0,834.8372659683228,1.6699999570846558,0.1253003253270003,0.374595582485199,0.374595582485199,0.0593187473714351,3.691740512847901,0.012305801709493,0.1647293865680694,43.87231993675232,0.146241066455841,0.3744362890720367,39.76113224029541,0.1325371074676513,229.50290155410767,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-185454,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_s,medium,medium_voc_otx_cut,3,76.0,1072.676832199097,1.6699999570846558,0.1250266731765709,0.4753246307373047,0.4753246307373047,0.0579036399722099,3.540654420852661,0.0118021814028422,0.2592744529247284,43.99962449073792,0.1466654149691263,0.4740757048130035,39.9419162273407,0.1331397207578023,230.98999333381653,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-191507,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
