otx_version,task,model,data_group,data,seed,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,optimize:e2e_time,cpu_info,test_branch,user_name,date,otx_ref,machine_name,test_commit,accelerator_info
2.4.2,H_LABEL_CLS,efficientnet_b0,tiny,hlabel_tiny_playingcards,1,0.954365074634552,0.0749846220016479,7.498462200164795,0.9702380299568176,0.0786002516746521,7.86002516746521,0.9087302088737488,0.0572271719574928,0.0305137681961059,54.0,18.551782369613647,2.4200000762939453,1.0,0.0703060362074109,6.809855699539185,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-071211,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,tiny,hlabel_tiny_playingcards,2,0.9861111044883728,0.0728846859931945,7.288468599319458,0.9722222685813904,0.0852468633651733,8.524686336517334,0.9583333730697632,0.0656033232808113,0.0312088918685913,54.0,19.12676787376404,2.4600000381469727,1.0,0.0743367716118141,7.673013925552368,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-071322,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,tiny,hlabel_tiny_playingcards,3,0.9861111044883728,0.0753308796882629,7.533087968826294,0.9722222685813904,0.0827138137817382,8.271381378173828,0.9861111044883728,0.0564045421779155,0.0309579730033874,54.0,18.121099948883057,2.4200000762939453,1.0,0.0680441149958857,7.720808029174805,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-071435,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_b0,tiny,hlabel_tiny_playingcards,4,1.0,0.0791025710105896,7.91025710105896,1.0,0.0795649456977844,7.956494569778442,1.0,0.0538198947906494,0.0303381156921386,64.0,21.15755796432495,2.4200000762939453,1.0,0.0722658298909663,7.28482174873352,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-071548,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,large,hlabel_large_plantdiseases,0,0.5418317914009094,0.023017942905426,6.905382871627808,0.5432440638542175,0.020488809744517,6.146642923355103,0.5418317914009094,0.0780712887644767,0.0118004496892293,62.0,183.88582158088684,5.710000038146973,0.5530722737312317,0.1362552309949551,49.1927182674408,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-084114,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,large,hlabel_large_plantdiseases,1,0.5385361909866333,0.0185314599672953,5.559437990188599,0.5418461561203003,0.0213774315516153,6.413229465484619,0.5393659472465515,0.0546655021607875,0.0105534974733988,62.0,186.65949320793152,5.679999828338623,0.5482839345932007,0.1381540714252379,55.06045365333557,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-084606,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,large,hlabel_large_plantdiseases,2,0.5414368510246277,0.0179875707626342,5.396271228790283,0.5412293672561646,0.0222964612642924,6.68893837928772,0.5414368510246277,0.0531063675880432,0.0105209692319234,62.0,187.2095563411713,5.760000228881836,0.5519359111785889,0.1385634620824167,50.38332533836365,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-085106,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,large,hlabel_large_plantdiseases,3,0.5461048483848572,0.0180914147694905,5.427424430847168,0.5444345474243164,0.0225709708531697,6.771291255950928,0.5461048483848572,0.0686263665556907,0.011038970152537,62.0,189.56661581993103,5.71999979019165,0.552139163017273,0.1394677157363583,51.139222860336304,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-085559,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,large,hlabel_large_plantdiseases,4,0.5424341559410095,0.0161457173029581,4.843715190887451,0.5408559441566467,0.0232723402976989,6.981702089309692,0.5424342155456543,0.0684855803847312,0.0117258222897847,65.0,195.141948223114,5.71999979019165,0.5512456297874451,0.1398303023897684,49.832632064819336,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-090055,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,medium,hlabel_medium_stanfordcars,0,0.831977903842926,0.0232080996036529,4.641619920730591,0.8810111880302429,0.0307497727870941,6.149954557418823,0.8485862016677856,0.1067670658230781,0.016646534204483,151.0,187.4239127635956,5.699999809265137,0.8025252819061279,0.131202030408856,52.49318742752075,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-081503,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,medium,hlabel_medium_stanfordcars,1,0.8203237652778625,0.0239537096023559,4.790741920471191,0.8888141512870789,0.0323080873489379,6.461617469787598,0.8354384303092957,0.0986117571592331,0.0173621368408203,151.0,192.066223859787,5.71999979019165,0.790115475654602,0.1298994889223812,52.59639120101929,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-081957,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,medium,hlabel_medium_stanfordcars,2,0.86165851354599,0.0244902098178863,4.898041963577271,0.9054355025291444,0.0295154500007629,5.903090000152588,0.8910914659500122,0.1139946281909942,0.0161013424396514,187.0,237.9681534767151,5.71999979019165,0.8380231261253357,0.1303739627016419,50.36233568191528,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-082457,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,medium,hlabel_medium_stanfordcars,3,0.8553159832954407,0.0243465161323547,4.869303226470947,0.8734703660011292,0.0309829151630401,6.196583032608032,0.8543465733528137,0.1186004653573036,0.0149603748321533,155.0,195.63853693008423,5.71999979019165,0.8229438066482544,0.1312991185534384,54.93888449668884,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-083041,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,medium,hlabel_medium_stanfordcars,4,0.8511960506439209,0.0259027779102325,5.180555582046509,0.875104546546936,0.0351443254947662,7.028865098953247,0.8356683254241943,0.1346529573202133,0.0153148353099822,175.0,220.2245774269104,5.71999979019165,0.8430736064910889,0.1299753054976463,51.47304630279541,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-083545,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,small,hlabel_small_cub,0,0.5477380752563477,0.0357319617271423,3.5731961727142334,0.5577380657196045,0.0507542967796325,5.075429677963257,0.5577380657196045,0.0534986034035682,0.0264934539794921,199.0,122.94392681121826,5.679999828338623,0.5729166865348816,0.1191163938398935,21.771531343460083,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-075845,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,small,hlabel_small_cub,1,0.5506746172904968,0.0357151389122009,3.5715138912200928,0.5534523725509644,0.0457860422134399,4.578604221343994,0.5506746172904968,0.0525576025247573,0.0268602657318115,199.0,122.69171285629272,5.679999828338623,0.5729166865348816,0.1165256578868357,22.455230712890625,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-080201,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,small,hlabel_small_cub,2,0.5724999904632568,0.0321444439888,3.214444398880005,0.5659199357032776,0.0593234324455261,5.932343244552612,0.5724999904632568,0.0518662557005882,0.0253433227539062,199.0,121.98450350761414,5.679999828338623,0.5729166865348816,0.1170540868337429,21.265884160995483,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-080517,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,small,hlabel_small_cub,3,0.5582143068313599,0.0325697898864746,3.256978988647461,0.5582143068313599,0.0497569918632507,4.975699186325073,0.5582143068313599,0.0513096898794174,0.0259587359428405,199.0,122.34906578063963,5.679999828338623,0.5729166865348816,0.1181893818192745,23.52850699424744,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-080833,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,small,hlabel_small_cub,4,0.5336904525756836,0.0387354850769042,3.8735485076904297,0.5391666889190674,0.0463517665863037,4.635176658630371,0.5434524416923523,0.0503010377287864,0.0254770588874816,199.0,120.21688723564148,5.679999828338623,0.5729166865348816,0.119368509731101,23.15293526649475,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-081149,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,tiny,hlabel_tiny_playingcards,0,0.9146825671195984,0.0898256278038024,8.982562780380249,0.8591269850730896,0.126102123260498,12.610212326049805,0.8452380895614624,0.0649983882904052,0.0422107625007629,199.0,76.82874083518982,3.509999990463257,0.888888955116272,0.0992948793286653,19.537054777145386,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-074513,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,tiny,hlabel_tiny_playingcards,1,0.9702380299568176,0.0890102052688598,8.901020526885986,0.8630952835083008,0.0970204663276672,9.702046632766724,0.9543651342391968,0.0651108920574188,0.0419502735137939,199.0,80.50889778137207,3.509999990463257,1.0,0.101463787519752,18.300552368164062,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-074757,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,tiny,hlabel_tiny_playingcards,2,0.942460298538208,0.0915684413909912,9.15684413909912,0.9126984477043152,0.0976563811302185,9.76563811302185,0.9166666865348816,0.0727211162447929,0.0404035115242004,199.0,77.80037117004395,3.5,0.888888955116272,0.0991559735494642,18.68998146057129,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-075040,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,tiny,hlabel_tiny_playingcards,3,0.9861111044883728,0.0894656205177307,8.946562051773071,0.9444444179534912,0.0991299605369567,9.91299605369568,0.9583333730697632,0.073907621204853,0.0434619235992431,199.0,79.63283205032349,3.509999990463257,1.0,0.1021648100273093,18.632842779159542,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-075321,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,efficientnet_v2,tiny,hlabel_tiny_playingcards,4,0.942460298538208,0.0914656352996826,9.146563529968262,0.9722222685813904,0.1054464125633239,10.544641256332396,0.9027777910232544,0.0667287036776542,0.0428897666931152,199.0,77.53453755378723,3.5,1.0,0.1015872320338109,18.275095224380493,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-075604,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,large,hlabel_large_plantdiseases,0,0.5413824915885925,0.0084518512090047,2.535555362701416,0.5332043170928955,0.0123346892992655,3.700406789779663,0.5391097664833069,0.0673158541321754,0.0042545819282531,41.0,84.29301333427429,2.430000066757202,0.5535183548927307,0.0864539769728008,17.562612771987915,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-092656,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,large,hlabel_large_plantdiseases,1,0.5392972230911255,0.0092239189147949,2.767175674438477,0.5280328989028931,0.0124635577201843,3.739067316055298,0.5392972826957703,0.065207153558731,0.0041221729914347,23.0,49.243669509887695,2.430000066757202,0.5466988682746887,0.0862836565660393,16.966646671295166,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-092911,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,large,hlabel_large_plantdiseases,2,0.5342686176300049,0.0097471237182617,2.924137115478516,0.5288591384887695,0.0112596805890401,3.377904176712036,0.5342686176300049,0.0649347379803657,0.0044001221656799,26.0,55.99532198905945,2.3299999237060547,0.5441014766693115,0.0875582362596805,16.89704394340515,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-093051,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,large,hlabel_large_plantdiseases,3,0.5329645872116089,0.0094876289367675,2.846288681030273,0.5294164419174194,0.0114619994163513,3.4385998249053955,0.5329645872116089,0.0496331714093685,0.0042407393455505,35.0,72.5278582572937,2.400000095367432,0.5484449863433838,0.0845266893506049,17.504924058914185,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-093238,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,large,hlabel_large_plantdiseases,4,0.5378744006156921,0.0091406615575154,2.7421984672546387,0.5250586867332458,0.0129654335975646,3.889630079269409,0.5356016755104065,0.0555880218744277,0.0045861943562825,35.0,71.99934029579163,2.289999961853028,0.5466592907905579,0.0852375975676944,17.819379329681396,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-093441,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,medium,hlabel_medium_stanfordcars,0,0.8655292987823486,0.0187207019329071,3.744140386581421,0.8375175595283508,0.0204425311088562,4.08850622177124,0.8789672255516052,0.165227010846138,0.012684473991394,55.0,50.88018584251404,2.3499999046325684,0.8884560465812683,0.081066347523169,19.85679078102112,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-091709,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,medium,hlabel_medium_stanfordcars,1,0.8563327789306641,0.0174063253402709,3.481265068054199,0.8457955718040466,0.0187764728069305,3.755294561386109,0.8643073439598083,0.09810771048069,0.0075167989730834,67.0,61.28606986999512,2.259999990463257,0.8783550262451172,0.0794012055023392,19.35097050666809,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-091903,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,medium,hlabel_medium_stanfordcars,2,0.8531125783920288,0.0155608832836151,3.1121766567230225,0.8730477690696716,0.0203061234951019,4.061224699020386,0.8583729863166809,0.0921217501163482,0.0073921167850494,47.0,44.4057195186615,2.3499999046325684,0.8857142925262451,0.0806371834366879,19.28911566734314,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-092100,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,medium,hlabel_medium_stanfordcars,3,0.8767706155776978,0.0154393327236175,3.0878665447235107,0.870527446269989,0.0187829303741455,3.7565860748291016,0.8818390965461731,0.0879070684313774,0.0081596314907073,83.0,76.08606505393982,2.259999990463257,0.8858585357666016,0.0817822865154369,18.442771673202515,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-092237,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,medium,hlabel_medium_stanfordcars,4,0.8768682479858398,0.0151469302177429,3.029386043548584,0.8531278371810913,0.0185271775722503,3.705435514450073,0.8871791362762451,0.1155718341469764,0.007684724330902,87.0,79.40257978439331,2.259999990463257,0.9036074876785278,0.0808329756061235,17.910470962524414,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-092445,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,small,hlabel_small_cub,0,0.5582143068313599,0.0198962950706481,1.9896295070648196,0.5603643655776978,0.0243717885017395,2.43717885017395,0.5582143068313599,0.0401952154934406,0.0116179203987121,39.0,19.530694246292114,2.309999942779541,0.5729166865348816,0.0640945905485214,8.06874704360962,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-091204,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,small,hlabel_small_cub,1,0.5579761862754822,0.0235598611831665,2.3559861183166504,0.5486904978752136,0.0273870062828063,2.73870062828064,0.557976245880127,0.0357430465519428,0.011911244392395,39.0,21.831051111221317,2.299999952316284,0.5729166865348816,0.0653088003014906,9.197684288024902,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-091303,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
2.4.2,H_LABEL_CLS,mobilenet_v3_large,small,hlabel_small_cub,2,0.5629761815071106,0.020753424167633,2.0753424167633057,0.5677381157875061,0.026320993900299,2.6320993900299072,0.5629761815071106,0.0273847002536058,0.0118072390556335,39.0,18.950628757476807,2.309999942779541,0.5729166865348816,0.0607841498194596,7.833115339279175,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,pr-4440,anonymous,20250709-091410,ae761d0d5,iotg-dev-workstation-11,ae761d0d5,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)"
