otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.0,hierarchical_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/h_label/h_label_CUB_small/3,4,,25.0,70.1389,,,0.0809,0.1673,0.0082,0.0105,45.0,0.0109,0.0108,,,,,,,,,,0.8475,0.8559,0.839,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,0,,172.0,73.2649,,,0.0131,0.1163,0.0124,0.0143,40.0,0.003,0.0014,,,,,,,,,,0.2791,0.2594,0.2791,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,1,,116.0,72.1924,,,0.013,0.116,0.0121,0.0141,26.0,0.0036,0.0014,,,,,,,,,,0.2358,0.2196,0.2367,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,2,,92.0,71.92,,,0.0158,0.1168,0.0121,0.0143,20.0,0.0052,0.0018,,,,,,,,,,0.2174,0.1815,0.2183,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,3,,84.0,71.396,,,0.013,0.1163,0.0122,0.014,18.0,0.0039,0.0016,,,,,,,,,,0.2174,0.1833,0.217,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/h_label/h_label_CUB_medium,4,,92.0,71.367,,,0.0144,0.1165,0.0122,0.014,20.0,0.0042,0.0012,,,,,,,,,,0.2126,0.1706,0.2135,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/1,0,,17.0,70.8333,,,0.0787,0.1408,0.0093,0.0122,25.0,0.0112,0.0133,,,,,,,,,,0.7458,0.7542,0.7458,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/1,1,,17.0,71.5278,,,0.0877,0.1489,0.0094,0.0124,25.0,0.0155,0.0197,,,,,,,,,,0.678,0.678,0.7034,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/1,2,,18.0,73.6111,,,0.0786,0.146,0.0095,0.013,30.0,0.0139,0.0178,,,,,,,,,,0.7627,0.7288,0.7627,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/1,3,,18.0,68.75,,,0.0763,0.1455,0.0088,0.0124,30.0,0.0127,0.0158,,,,,,,,,,0.7034,0.7797,0.7119,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/1,4,,17.0,70.8333,,,0.074,0.1363,0.0087,0.0133,25.0,0.0127,0.0143,,,,,,,,,,0.7288,0.6186,0.7288,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/2,0,,21.0,75.6944,,,0.0755,0.1419,0.01,0.0131,40.0,0.0129,0.015,,,,,,,,,,0.7203,0.7034,0.7203,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/2,1,,20.0,75.6944,,,0.0749,0.1377,0.0087,0.0132,40.0,0.0133,0.0169,,,,,,,,,,0.7542,0.7881,0.7542,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/2,2,,22.0,77.7778,,,0.0769,0.1437,0.0092,0.0127,45.0,0.0151,0.0164,,,,,,,,,,0.7288,0.6695,0.7373,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/2,3,,21.0,73.6111,,,0.081,0.1465,0.0092,0.0118,40.0,0.017,0.0192,,,,,,,,,,0.7373,0.6441,0.7373,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/2,4,,22.0,75.6944,,,0.0791,0.1426,0.0094,0.0125,45.0,0.0143,0.016,,,,,,,,,,0.7458,0.6695,0.7458,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/3,0,,18.0,71.5278,,,0.0906,0.1559,0.0095,0.0133,30.0,0.014,0.0166,,,,,,,,,,0.7203,0.6525,0.7288,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/3,1,,18.0,68.75,,,0.0741,0.1368,0.0095,0.0131,30.0,0.0116,0.0128,,,,,,,,,,0.7542,0.6949,0.7627,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/3,2,,22.0,68.75,,,0.082,0.1445,0.0096,0.0138,45.0,0.0152,0.0185,,,,,,,,,,0.7627,0.6271,0.7627,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/3,3,,19.0,65.9722,,,0.0784,0.1441,0.0087,0.0135,35.0,0.0151,0.0173,,,,,,,,,,0.7458,0.6695,0.7373,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,hierarchical_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,small,classification/h_label/h_label_CUB_small/3,4,,30.0,73.6111,,,0.0786,0.1404,0.0107,0.0133,75.0,0.0121,0.0142,,,,,,,,,,0.7288,0.6271,0.7203,20240405-214529,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-7a6647c9-6ca8-8b98-31d5-3c990429ff90)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-064ddede-0883-9a5a-934c-962630325a1c)",3c27d4313dab,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,instance_seg/coco_car_person_medium,0,,609.0,0.543,,,0.0092,0.2535,0.067,0.041,24.0,0.0004,0.0021,0.5104,0.619,0.5112,0.4069,0.3482,0.4069,0.4528,0.4457,0.4531,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,instance_seg/coco_car_person_medium,1,,492.0,0.535,,,0.0088,0.2532,0.0679,0.0402,19.0,0.0004,0.0019,0.5862,0.5785,0.5862,0.3469,0.3431,0.3469,0.4359,0.4307,0.4359,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,instance_seg/coco_car_person_medium,2,,629.0,0.5562,,,0.0084,0.2512,0.0668,0.039,25.0,0.0004,0.0021,0.5835,0.6146,0.5973,0.3967,0.301,0.3916,0.4723,0.4041,0.473,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,instance_seg/coco_car_person_medium,3,,532.0,0.5269,,,0.0082,0.2505,0.0681,0.0418,21.0,0.0004,0.0023,0.5536,0.5833,0.5781,0.3622,0.3482,0.3495,0.4379,0.4361,0.4356,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,medium,instance_seg/coco_car_person_medium,4,,485.0,0.5273,,,0.0082,0.2505,0.0683,0.0412,19.0,0.0005,0.0037,0.5313,0.5616,0.5292,0.3788,0.3431,0.3814,0.4423,0.426,0.4433,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/1,0,,156.0,0.5314,,,0.0272,0.2842,0.0921,0.0694,40.0,0.0032,0.0107,0.5773,0.5827,0.5351,0.4674,0.394,0.4841,0.5166,0.4701,0.5083,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/1,1,,142.0,0.5693,,,0.0277,0.2807,0.0931,0.0627,36.0,0.0031,0.0061,0.6098,0.5732,0.6419,0.4357,0.4574,0.419,0.5083,0.5088,0.5071,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/1,2,,156.0,0.5592,,,0.0276,0.2831,0.1005,0.0651,40.0,0.0028,0.0066,0.6091,0.5833,0.5806,0.4474,0.4674,0.4508,0.5159,0.519,0.5075,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/1,3,,143.0,0.5039,,,0.0278,0.2818,0.0809,0.0624,36.0,0.0032,0.0057,0.5897,0.5517,0.5928,0.4224,0.4007,0.4107,0.4922,0.4642,0.4852,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/1,4,,143.0,0.4956,,,0.0268,0.2806,0.0813,0.0715,36.0,0.0024,0.0092,0.6215,0.6241,0.6039,0.3673,0.2855,0.3639,0.4617,0.3918,0.4542,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/2,0,,134.0,0.4144,,,0.0272,0.285,0.0913,0.0689,32.0,0.0031,0.0072,0.5237,0.6072,0.501,0.424,0.3639,0.4207,0.4686,0.4551,0.4574,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/2,1,,193.0,0.5305,,,0.0272,0.2837,0.0904,0.0659,52.0,0.0029,0.0057,0.6336,0.4919,0.5717,0.4591,0.4073,0.4791,0.5324,0.4457,0.5213,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/2,2,,206.0,0.5012,,,0.0276,0.2836,0.0984,0.0735,56.0,0.003,0.0058,0.6106,0.5511,0.4865,0.424,0.414,0.5109,0.5005,0.4728,0.4984,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/2,3,,196.0,0.5318,,,0.0276,0.2834,0.0975,0.0652,52.0,0.003,0.0059,0.5686,0.5757,0.5865,0.4775,0.419,0.4641,0.5191,0.485,0.5182,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/2,4,,138.0,0.3701,,,0.0286,0.2887,0.108,0.0791,32.0,0.0034,0.0091,0.3929,0.3646,0.371,0.4958,0.3823,0.4992,0.4384,0.3733,0.4256,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,0,,184.0,0.5132,,,0.0284,0.2875,0.0935,0.0673,48.0,0.0034,0.0098,0.5324,0.6158,0.5213,0.4257,0.3506,0.429,0.4731,0.4468,0.4707,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,1,,132.0,0.4891,,,0.0272,0.2832,0.0868,0.0699,32.0,0.0036,0.0068,0.6617,0.6309,0.6481,0.2938,0.2454,0.2922,0.4069,0.3534,0.4028,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
1.6.0,instance_segmentation,Custom_Counting_Instance_Segmentation_MaskRCNN_EfficientNetB2B,small,instance_seg/wgisd_small/3,2,,194.0,0.5407,,,0.0284,0.285,0.0918,0.073,52.0,0.0034,0.0062,0.5966,0.6187,0.5905,0.3556,0.3088,0.3539,0.4456,0.412,0.4426,,,,20240408-144759,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",6fefbee0f4d4,383e8ea,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,1.6.0,goodsong81
