otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,user_name,date,test_branch,otx_ref,machine_name,test_commit,cpu_info,accelerator_info
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,medium,multilabel_medium_edsavehicle,3,14.0,46.54401755332947,4.269999980926514,0.8187878727912903,0.2210128317986215,0.8077272772789001,0.1314976066350937,0.0095160365104675,0.8168181777000427,0.0250065433979034,5.0013086795806885,0.8077272772789001,0.0229885077476501,4.597701549530029,18.25753402709961,anonymous,20250704-151124,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,medium,multilabel_medium_edsavehicle,4,14.0,46.95051908493042,4.300000190734863,0.8157575726509094,0.2226402365735598,0.8090909123420715,0.1516837477684021,0.009182538986206,0.8013636469841003,0.0246292769908905,4.925855398178101,0.8086363673210144,0.0241204392910003,4.824087858200073,18.25841403007508,anonymous,20250704-151314,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,small,multilabel_small_coco,0,54.0,40.32569694519043,4.269999980926514,0.875,0.0710563883185386,0.8083333373069763,0.0418220311403274,0.0111166906356811,0.8116666674613953,0.0262590861320495,2.625908613204956,0.8083333373069763,0.0202976131439209,2.02976131439209,13.864036560058594,anonymous,20250704-145750,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,small,multilabel_small_coco,1,54.0,39.430113077163696,4.269999980926514,0.800000011920929,0.0702382375796635,0.800000011920929,0.0383218377828598,0.0104679036140441,0.7900000214576721,0.0278469705581665,2.7846970558166504,0.8016666769981384,0.020033893585205,2.003389358520508,14.228114128112791,anonymous,20250704-145924,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,small,multilabel_small_coco,2,59.0,42.26990628242493,4.269999980926514,0.8083333373069763,0.0705593319262488,0.8199999928474426,0.0460893996059894,0.0105831170082092,0.8116666674613953,0.027580029964447,2.758002996444702,0.8199999928474426,0.0213840460777282,2.138404607772827,14.158313989639282,anonymous,20250704-150057,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,small,multilabel_small_coco,3,54.0,37.73371744155884,4.269999980926514,0.800000011920929,0.0698922092991846,0.8083333373069763,0.0382084548473358,0.0106934976577758,0.7983333468437195,0.0281234407424926,2.812344074249268,0.8083333373069763,0.0213258600234985,2.132586002349853,14.017155170440674,anonymous,20250704-150233,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,small,multilabel_small_coco,4,54.0,38.24489665031433,4.269999980926514,0.824999988079071,0.0693572845171998,0.8066666722297668,0.0400068014860153,0.010428020954132,0.7983333468437195,0.0279263305664062,2.792633056640625,0.8066666722297668,0.0207547855377197,2.0754785537719727,13.934430122375488,anonymous,20250704-150405,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,tiny,multilabel_tiny_bccd,0,104.0,33.33549880981445,1.6799999475479126,1.0,0.0633516082396873,0.8399999737739563,0.0715178102254867,0.0126544404029846,0.8299999833106995,0.0298378682136535,2.9837868213653564,0.8433333039283752,0.0237158775329589,2.3715877532958984,11.770209312438965,anonymous,20250704-145041,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,tiny,multilabel_tiny_bccd,1,104.0,33.9590916633606,1.6799999475479126,1.0,0.0647851297488579,0.8299999833106995,0.0717480108141899,0.0119761562347412,0.8299999833106995,0.0301849508285522,3.0184950828552246,0.8299999833106995,0.023156349658966,2.3156349658966064,11.705687522888184,anonymous,20250704-145206,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,tiny,multilabel_tiny_bccd,2,104.0,34.131219148635864,1.6799999475479126,1.0,0.0663945789520556,0.8299999833106995,0.0720731765031814,0.0122775244712829,0.8333333134651184,0.0303060269355773,3.0306026935577397,0.8299999833106995,0.0230220627784729,2.30220627784729,11.629915952682495,anonymous,20250704-145332,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,tiny,multilabel_tiny_bccd,3,104.0,33.67759394645691,1.6699999570846558,0.9444444179534912,0.0643015801906585,0.8266666531562805,0.0712480172514915,0.0119225096702575,0.8266666531562805,0.0299963450431823,2.9996345043182373,0.8266666531562805,0.0232554674148559,2.325546741485596,11.76841926574707,anonymous,20250704-145458,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_b0,tiny,multilabel_tiny_bccd,4,104.0,33.648786306381226,1.6799999475479126,0.9444444179534912,0.0642505769546214,0.8266666531562805,0.0796206966042518,0.0121999287605285,0.8266666531562805,0.0299490141868591,2.994901418685913,0.8266666531562805,0.0237487864494323,2.3748786449432373,11.888297080993652,anonymous,20250704-145624,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,large,multilabel_large_aid,0,11.0,67.73312735557556,5.679999828338623,0.8711764812469482,0.2562457864934748,0.8674509525299072,0.1684190183877945,0.0097275924682617,0.8660784363746643,0.0280342388153076,8.410271644592285,0.8674509525299072,0.0213853883743286,6.415616512298584,48.50257682800293,anonymous,20250704-155907,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,large,multilabel_large_aid,1,11.0,68.18143463134766,5.679999828338623,0.8731372356414795,0.256717792966149,0.8754901885986328,0.1647164076566696,0.0106628902753194,0.8719607591629028,0.0289836517969767,8.695095539093018,0.8752940893173218,0.021431717077891,6.42951512336731,48.10987854003906,anonymous,20250704-160155,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,large,multilabel_large_aid,2,11.0,67.3097357749939,5.679999828338623,0.8798038959503174,0.2548472488468343,0.884509801864624,0.1733259409666061,0.0111853535970052,0.8794117569923401,0.02821262439092,8.463787317276001,0.884509801864624,0.0216917292277018,6.507518768310547,48.705047369003296,anonymous,20250704-160442,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,large,multilabel_large_aid,3,11.0,67.81905436515808,5.679999828338623,0.8739215731620789,0.254331190477718,0.8772549033164978,0.1852837949991226,0.0100020853678385,0.8715686202049255,0.0269765432675679,8.092962980270386,0.8786274790763855,0.0211292211214701,6.33876633644104,38.16729640960693,anonymous,20250704-160728,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,large,multilabel_large_aid,4,11.0,67.55854177474976,5.679999828338623,0.8794117569923401,0.2564283446832137,0.8796078562736511,0.1847611665725708,0.0110713879267374,0.8749019503593445,0.0276992559432983,8.309776782989502,0.8799999952316284,0.0215946380297342,6.478391408920288,48.85582256317139,anonymous,20250704-161025,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,medium,multilabel_medium_edsavehicle,0,14.0,49.865954875946045,5.670000076293945,0.828484833240509,0.2262389872755323,0.7981818318367004,0.1622826009988784,0.0131984233856201,0.8095454573631287,0.0335418021678924,6.708360433578491,0.7972727417945862,0.0267231559753417,5.344631195068359,38.884516954422,anonymous,20250704-154636,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,medium,multilabel_medium_edsavehicle,1,14.0,49.67837882041931,5.679999828338623,0.8030303120613098,0.227810834135328,0.8050000071525574,0.156977429986,0.0130429482460021,0.8163636326789856,0.0341853046417236,6.837060928344727,0.8054545521736145,0.0265712237358093,5.314244747161865,38.18359184265137,anonymous,20250704-154913,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,medium,multilabel_medium_edsavehicle,2,14.0,49.93236947059631,5.670000076293945,0.7909091114997864,0.2295220132384981,0.7990909218788147,0.1402515769004821,0.0131501650810241,0.7995454668998718,0.0330925107002258,6.618502140045166,0.7986363768577576,0.0299322009086608,5.986440181732178,37.85115957260132,anonymous,20250704-155149,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,medium,multilabel_medium_edsavehicle,3,14.0,50.36798286437988,5.670000076293945,0.8012121319770813,0.2310440966061183,0.7854545712471008,0.1404385715723037,0.0134514617919921,0.7959091067314148,0.0335922026634216,6.718440532684326,0.7872727513313293,0.0281213974952697,5.624279499053955,37.5975124835968,anonymous,20250704-155415,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,medium,multilabel_medium_edsavehicle,4,14.0,49.15322685241699,5.670000076293945,0.803636372089386,0.2243624244417462,0.7945454716682434,0.1191859245300293,0.0147561347484588,0.803636372089386,0.0334030532836914,6.680610656738281,0.7927272915840149,0.0292641007900238,5.852820158004761,38.20570659637451,anonymous,20250704-155642,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,small,multilabel_small_coco,0,54.0,47.6897189617157,5.690000057220459,0.7583333253860474,0.104428977050163,0.7633333206176758,0.0494845658540725,0.0182329106330871,0.7516666650772095,0.0429525065422058,4.295250654220581,0.7633333206176758,0.0293363547325134,2.9336354732513428,24.38756489753723,anonymous,20250704-153629,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,small,multilabel_small_coco,1,54.0,49.45215225219727,5.679999828338623,0.7916666865348816,0.1053334484221758,0.7883333563804626,0.0543634705245494,0.0233022046089172,0.7699999809265137,0.0434361124038696,4.343611240386963,0.7933333516120911,0.0294983553886413,2.949835538864136,24.42214751243592,anonymous,20250704-153833,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,small,multilabel_small_coco,2,54.0,48.94522786140442,5.690000057220459,0.7916666865348816,0.1061204308988871,0.7866666913032532,0.0554728806018829,0.0181882071495056,0.7833333611488342,0.0482355093955993,4.8235509395599365,0.7883333563804626,0.0283580517768859,2.835805177688598,23.89114999771118,anonymous,20250704-154039,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,small,multilabel_small_coco,3,54.0,48.1878547668457,5.690000057220459,0.8083333373069763,0.1048554354519755,0.8033333420753479,0.0492604747414588,0.0226739883422851,0.7983333468437195,0.0476163673400878,4.761636734008789,0.8033333420753479,0.0305010557174682,3.050105571746826,24.35287404060364,anonymous,20250704-154234,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,small,multilabel_small_coco,4,54.0,47.88637018203735,5.690000057220459,0.7749999761581421,0.106442508874116,0.7749999761581421,0.048764944076538,0.0229947638511657,0.7649999856948853,0.0431410598754882,4.314105987548828,0.7749999761581421,0.0292864871025085,2.9286487102508545,25.50791072845459,anonymous,20250704-154430,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,tiny,multilabel_tiny_bccd,0,104.0,42.11419653892517,2.430000066757202,0.9444444179534912,0.0933483770260443,0.8266666531562805,0.1103849709033966,0.020038845539093,0.8266666531562805,0.0452672052383422,4.5267205238342285,0.8266666531562805,0.030772750377655,3.077275037765503,19.101322889328003,anonymous,20250704-152655,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
