otx_version,task,model,data_group,data,seed,torch:test/image_F1Score,torch:test/iter_time,torch:test/latency,torch:test/e2e_time,optimize:test/image_F1Score,optimize:test/latency,optimize:test/e2e_time,export:test/image_F1Score,export:test/latency,export:test/e2e_time,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,cpu_info,user_name,date,test_commit,test_branch,machine_name,accelerator_info,otx_ref
2.5.0dev,ANOMALY,stfpm,small,mvtec_hazelnut_small,1,0.935251772403717,0.2628549933433532,0.0155228491985436,5.122540235519409,0.0,0.0356018153103915,11.7485990524292,0.0,0.0460620005925496,15.200460195541382,29.0,281.9653375148773,1.6699999570846558,0.2095452290156791,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-000529,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,small,mvtec_hazelnut_small,2,0.9428571462631226,0.2654210031032562,0.0155207034313317,5.1218321323394775,0.0,0.0355526931358106,11.732388734817505,0.0,0.045778675512834,15.10696291923523,22.0,216.0969274044037,1.6699999570846558,0.2112238881262865,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-001156,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,small,mvtec_hazelnut_small,3,0.964028775691986,0.2665373384952545,0.0155653635660807,5.136569976806641,0.0,0.0358919201475201,11.84433364868164,0.0,0.0459394064816561,15.160004138946531,27.0,265.28485465049744,1.6200000047683716,0.2125723384044788,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-001717,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,small,mvtec_hazelnut_small,4,0.9714285731315612,0.263766884803772,0.0154735261743718,5.106263637542725,0.0,0.0355962738846287,11.74677038192749,0.0,0.04601427786278,15.184711694717407,24.0,234.9698133468628,1.6200000047683716,0.2130284445981184,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-002328,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,small,mvtec_transistor_small,0,0.7749999761581421,0.2837131917476654,0.0183846910794576,5.51540732383728,0.0,0.0355197874704996,10.655936241149902,0.0,0.0455498806635538,13.664964199066162,39.0,360.3540661334992,1.6200000047683716,0.1297866362027632,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-005153,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,small,mvtec_transistor_small,1,0.75,0.2862828969955444,0.0171896934509277,5.15690803527832,0.0,0.035655022462209,10.69650673866272,0.0,0.0454799350102742,13.643980503082275,27.0,253.71939039230347,1.6200000047683716,0.1304039328738495,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-005935,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,small,mvtec_transistor_small,2,0.782608687877655,0.2806296944618225,0.0173777016003926,5.213310480117798,0.0,0.0358252986272176,10.747589588165283,0.0,0.0456072719891866,13.68218159675598,28.0,266.38817501068115,1.6699999570846558,0.1292530644152845,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-010531,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,small,mvtec_transistor_small,3,0.7764706015586853,0.2904409170150757,0.0171615735689799,5.14847207069397,0.0,0.0357024526596069,10.71073579788208,0.0,0.0456422917048136,13.692687511444092,34.0,314.6764166355133,1.6399999856948853,0.1307192201561787,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-011139,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,small,mvtec_transistor_small,4,0.7272727489471436,0.2868738174438476,0.0172292343775431,5.16877031326294,0.0,0.0363733061154683,10.911991834640505,0.0,0.045183842976888,13.555152893066406,24.0,223.81802916526797,1.6699999570846558,0.1295519645015398,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250716-011834,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,tiny,mvtec_cable_tiny,0,0.8426395654678345,0.291437417268753,0.0150985627704196,6.794353246688843,0.0,0.0346894900004069,15.610270500183104,0.0,0.0449409516652425,20.22342824935913,55.0,588.5453488826752,1.659999966621399,0.02373814816502,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-220259,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,tiny,mvtec_cable_tiny,1,0.8260869383811951,0.2891561686992645,0.0153111230002509,6.890005350112915,0.0,0.0358601098590427,16.137049436569214,0.0,0.0465856488545735,20.963541984558105,55.0,587.8981800079346,1.7400000095367432,0.0237697607414288,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-22,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,tiny,mvtec_cable_tiny,2,0.8301886916160583,0.2923648357391357,0.0149219216240776,6.714864730834961,0.0,0.0347580999798244,15.64114499092102,0.0,0.0453894768820868,20.425264596939087,59.0,642.4049701690674,1.7599999904632568,0.023746177996114,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-222735,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,tiny,mvtec_cable_tiny,3,0.8333333134651184,0.2921344637870788,0.0150873788197835,6.789320468902588,0.0,0.0346359915203518,15.586196184158323,0.0,0.0451939397388034,20.337272882461548,75.0,800.0215775966644,1.7100000381469729,0.0239088404923677,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-224016,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,tiny,mvtec_cable_tiny,4,0.8365384340286255,0.290248692035675,0.014995289908515,6.747880458831787,0.0,0.0349425257576836,15.724136590957642,0.0,0.0450039895375569,20.251795291900635,55.0,589.7112526893616,1.659999966621399,0.0237703781574964,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-225535,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,tiny,mvtec_capsule_tiny,0,0.9051724076271056,0.2478396892547607,0.0143971629817076,5.701276540756226,0.0,0.0349634644961116,13.845531940460203,0.0,0.0454356128519231,17.992502689361572,55.0,512.304276227951,1.5700000524520874,0.0239425934512506,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-230723,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,tiny,mvtec_capsule_tiny,1,0.9037656784057616,0.2464335262775421,0.0144185604471148,5.709749937057495,0.0,0.0351546364601212,13.921236038208008,0.0,0.0458981683759978,18.17567467689514,54.0,502.1794145107269,1.6200000047683716,0.0238870097393238,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-231748,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,tiny,mvtec_capsule_tiny,2,0.8999999761581421,0.2481556534767151,0.0143545257924783,5.684392213821411,0.0,0.0389974382188585,15.442985534667969,0.0,0.0494637489318847,19.587644577026367,56.0,520.0725038051605,1.5700000524520874,0.023784422182611,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-232803,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,tiny,mvtec_capsule_tiny,3,0.9075630307197572,0.2480608969926834,0.0144736736711829,5.731574773788452,0.0,0.0353762724182822,14.00900387763977,0.0,0.0460558551730531,18.238118648529053,54.0,505.2132813930512,1.659999966621399,0.0238878801120099,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-233839,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,stfpm,tiny,mvtec_capsule_tiny,4,0.9106382727622986,0.2482306510210037,0.0151601548146719,6.003421306610107,0.0,0.0350997875435183,13.899515867233276,0.0,0.0456188206720833,18.06505298614502,58.0,538.4645833969116,1.600000023841858,0.023759354965697,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-234857,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,large,visa_pcb3_large,0,0.801980197429657,0.2849642932415008,0.0134888604703431,8.133782863616943,0.0,0.0702730031748909,42.37462091445923,0.0,0.0796281188281614,48.01575565338135,199.0,7523.327941417694,6.510000228881836,0.2250467647409918,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-112907,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,large,visa_pcb3_large,1,0.800000011920929,0.286733478307724,0.0131617082687555,7.93651008605957,0.0,0.0728094435449856,43.90409445762634,0.0,0.0805212715965005,48.55432677268982,199.0,7435.4582488536835,6.429999828338623,0.2211785905025712,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-133728,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,large,visa_pcb3_large,2,0.7964601516723633,0.2683290541172027,0.0129877200371788,7.831595182418823,0.0,0.0696197690853036,41.98072075843811,0.0,0.0792295177579914,47.77539920806885,199.0,7412.303404331207,6.429999828338623,0.2205390248017095,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-154341,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,large,visa_pcb3_large,3,0.7963801026344299,0.2889454960823059,0.0137552867085977,8.294437885284424,0.0,0.0716645697851481,43.213735580444336,0.0,0.0804995284547062,48.541215658187866,199.0,7321.484668016434,6.429999828338623,0.2160894559256395,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-175010,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,large,visa_pcb3_large,4,0.8061224222183228,0.2490966916084289,0.0116992012580631,7.0546183586120605,0.0,0.0704741655890621,42.49592185020447,0.0,0.0796881081848397,48.05192923545837,199.0,7534.267069578171,6.5,0.2270490693387074,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-195449,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,medium,mvtec_screw_medium,0,0.8550724387168884,0.3219891786575317,0.016334160665671,7.840397119522095,0.0,0.0676643465956052,32.4788863658905,0.0,0.0762951304515202,36.621662616729736,199.0,2852.644351005554,6.0,0.2031430110110709,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-221336,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,medium,mvtec_screw_medium,1,0.8509091138839722,0.3093318343162536,0.0150615324576695,7.229535579681396,0.0,0.0684730892380078,32.867082834243774,0.0,0.0758697539567947,36.41748189926148,199.0,2840.012531042099,6.159999847412109,0.2028923522138116,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-230345,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,medium,mvtec_screw_medium,2,0.8613138794898987,0.2696432173252105,0.0131830508510271,6.327864408493042,0.0,0.068479499220848,32.87015962600708,0.0,0.0773785834511121,37.14172005653381,199.0,2854.696831226349,6.079999923706055,0.2031015487172495,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-235341,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,medium,mvtec_screw_medium,3,0.8550186157226562,0.3614486753940582,0.0164536197980244,7.897737503051758,0.0,0.0686164076129595,32.93587565422058,0.0,0.0780545155207316,37.46616744995117,199.0,2821.2554359436035,5.940000057220459,0.2003950127704658,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-004331,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,medium,mvtec_screw_medium,4,0.8689138293266296,0.3094400465488434,0.0153441255291303,7.365180253982544,0.0,0.0681196972727775,32.69745469093323,0.0,0.0779892186323801,37.43482494354248,199.0,2800.2750906944275,6.289999961853027,0.2019477053802816,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-013250,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,medium,visa_capsules_medium,0,0.7931034564971924,0.2694450914859772,0.0146246934930483,7.019852876663208,0.0,0.0712162618835767,34.18380570411682,0.0,0.0800747712453206,38.43589019775391,199.0,5277.823351383209,6.590000152587891,0.2237366958329426,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-040101,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,medium,visa_capsules_medium,1,0.7871485948562622,0.2687157988548279,0.0143222590287526,6.8746843338012695,0.0,0.0688594634334246,33.05254244804382,0.0,0.0796990181008974,38.25552868843079,199.0,5183.749615192413,6.590000152587891,0.2163863576686562,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-053135,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,medium,visa_capsules_medium,2,0.7949790954589844,0.2426126599311828,0.0129611576596895,6.221355676651001,0.0,0.0704853902260462,33.8329873085022,0.0,0.079600744942824,38.20835757255554,199.0,5164.926976442337,6.289999961853027,0.2168636456057054,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-070034,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,medium,visa_capsules_medium,3,0.7876105904579163,0.23840893805027,0.0135250742236773,6.492035627365112,0.0,0.071565656363964,34.35151505470276,0.0,0.0797714059551557,38.29027485847473,199.0,5254.110473155975,6.5,0.2197778061706217,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-082912,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,medium,visa_capsules_medium,4,0.782608687877655,0.2780393064022064,0.0143929590781529,6.908620357513428,0.0,0.0710641299684842,34.11078238487244,0.0,0.0785689607262611,37.71310114860535,199.0,5228.947074890137,6.289999961853027,0.2194149059117139,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-095923,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,small,mvtec_hazelnut_small,0,0.91780823469162,0.3722849190235138,0.0213299505638353,7.038883686065674,0.0,0.0723004868536284,23.859160661697388,0.0,0.0800124731930819,26.40411615371704,199.0,1175.4407885074615,6.159999847412109,0.2431679194297023,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-202536,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,small,mvtec_hazelnut_small,1,0.9115646481513976,0.4212199747562408,0.0224308743621363,7.402188539505005,0.0,0.0722269094351566,23.834880113601685,0.0,0.0793539567427201,26.186805725097656,199.0,1177.3402225971222,6.170000076293945,0.2347990117180886,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-204727,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,small,mvtec_hazelnut_small,2,0.887417197227478,0.3363387584686279,0.0193858674078276,6.39733624458313,0.0,0.0701373172528816,23.145314693450928,0.0,0.0792706200570771,26.15930461883545,199.0,1159.995537519455,7.010000228881836,0.243012552584835,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-210920,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,small,mvtec_hazelnut_small,3,0.8888888955116272,0.4135499894618988,0.0226275133364128,7.467079401016235,0.0,0.0713663708079944,23.550902366638184,0.0,0.0779319777633204,25.717552661895752,199.0,1164.3239092826843,6.300000190734863,0.2398655868355353,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-213034,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,small,mvtec_hazelnut_small,4,0.9054054021835328,0.3532862067222595,0.0199849699482773,6.595040082931519,0.0,0.0713141744787042,23.53367757797241,0.0,0.0791795448823408,26.129249811172485,199.0,1168.683113336563,6.079999923706055,0.235269704955307,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-215212,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,small,mvtec_transistor_small,0,0.6881720423698425,0.6384649872779846,0.0306639838218688,9.199195146560667,0.0,0.0728822541236877,21.864676237106323,0.0,0.0793966118494669,23.818983554840088,199.0,1065.9403667449951,6.289999961853027,0.1566668070440915,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-022149,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,small,mvtec_transistor_small,1,0.6744186282157898,0.5102844834327698,0.0268109981218973,8.043299436569214,0.0,0.0716853348414103,21.505600452423096,0.0,0.07855668703715,23.56700611114502,199.0,1075.6624743938446,6.380000114440918,0.1562334302831534,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-024126,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,small,mvtec_transistor_small,2,0.7228915691375732,0.5808688998222351,0.0287030132611592,8.610903978347778,0.0,0.072578850587209,21.77365517616272,0.0,0.0761712217330932,22.85136651992798,199.0,1068.4116311073303,6.079999923706055,0.1574474701180529,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-030110,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,small,mvtec_transistor_small,3,0.7400000095367432,0.5417347550392151,0.0282731127738952,8.481933832168579,0.0,0.0703371397654215,21.101141929626465,0.0,0.0773960598309834,23.218817949295044,199.0,1070.6446018218994,6.369999885559082,0.1580352248558446,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-032109,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,small,mvtec_transistor_small,4,0.6666666865348816,0.541783332824707,0.0274445915222168,8.233377456665039,0.0,0.073096657594045,21.9289972782135,0.0,0.0785422428448995,23.56267285346985,199.0,1062.7060890197754,6.369999885559082,0.1620674634249365,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250715-034109,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,tiny,mvtec_cable_tiny,0,0.7659574747085571,0.5759739279747009,0.0263530344433254,11.85886549949646,0.0,0.0719818835788303,32.39184761047363,0.0,0.0769811969333224,34.64153861999512,199.0,962.7290008068084,6.159999847412109,0.0980071999769114,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-172527,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,tiny,mvtec_cable_tiny,1,0.7758620977401733,0.4832013249397278,0.0229511377546522,10.328011989593506,0.0,0.0741930892732408,33.386890172958374,0.0,0.1200990592108832,54.04457664489746,199.0,961.7952656745912,6.309999942779541,0.0979678678003387,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-174350,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,tiny,mvtec_cable_tiny,2,0.7583333253860474,0.5106237530708313,0.0239007261064317,10.755326747894289,0.0,0.0727334520551893,32.730053424835205,0.0,0.0815576447380913,36.70094013214111,199.0,973.1866745948792,6.159999847412109,0.0981699475017024,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-180233,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,tiny,mvtec_cable_tiny,3,0.7878788113594055,0.5464934706687927,0.0253173208236694,11.392794370651243,0.0,0.0732941643397013,32.9823739528656,0.0,0.0797274467680189,35.87735104560852,199.0,980.8277597427368,6.300000190734863,0.098654337077584,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-182108,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,tiny,mvtec_cable_tiny,4,0.7739130258560181,0.4635308086872101,0.0225175115797254,10.132880210876465,0.0,0.0731621450848049,32.92296528816223,0.0,0.0793255270851983,35.69648718833923,199.0,984.6784598827362,6.5,0.0985741477515829,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-183952,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,tiny,mvtec_capsule_tiny,0,0.91304349899292,0.3246901929378509,0.0189011759228176,7.484865665435791,0.0,0.0749767681564947,29.690800189971924,0.0,0.0813484161791175,32.21397280693054,199.0,886.6186649799347,5.949999809265137,0.0990212142617258,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-185857,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,tiny,mvtec_capsule_tiny,1,0.9145299196243286,0.3064631521701813,0.0181852789840312,7.201370477676392,0.0,0.0734107939883916,29.07067441940308,0.0,0.0794660774144259,31.46856665611267,199.0,877.8447985649109,5.96999979019165,0.0987142286258725,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-191616,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
2.5.0dev,ANOMALY,uflow,tiny,mvtec_capsule_tiny,2,0.9406392574310304,0.3264199793338775,0.0189557617360895,7.506481647491455,0.0,0.074672444300218,29.570287942886356,0.0,0.0805806818634572,31.90995001792908,199.0,889.5359125137329,6.309999942779541,0.0985585754016535,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,20250714-193322,9b7168126,HEAD,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),9b7168126
