train/epoch,train/e2e_time,train/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,test/pixel_F1Score,test/iter_time,test(train)/e2e_time,export/image_F1Score,test/image_F1Score,optimize/image_F1Score,optimize/accuracy,test/accuracy,export/accuracy,optimize/f1-score,test/f1-score,export/f1-score,test/Dice,export/Dice,optimize/Dice
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.085768223,25.164387226104736,,,,,0.8400999903678894,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.972685158,89.41230583190918,,,,,,,,,,0.8382999897003174,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,0.7712582349777222,72.89676189422607,,,,,,,,,0.8398000001907349,,,,,,
64,477.1444437503815,0.2105195990297942,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@4_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.09478917,50.65241193771362,,,,,0.1692532300949096,,,,,,,
34,318.16728591918945,0.1895168861922095,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@4_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@4_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,0.747983992,165.77567529678345,,,,,,,,,0.1667563021183014,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@4_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.9489777088165284,207.5117106437683,,,,,,,,,,0.1656422913074493,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,0.747128963,165.7046229839325,,,,,,,,,0.8141518235206604,,,,,,
79,893.0211899280548,0.2045362257882009,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.09490227,50.87631368637085,,,,,0.8146896362304688,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.9572215676307678,209.6589338779449,,,,,,,,,,0.8076981902122498,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@25_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.9572961926460266,209.23671460151672,,,,,,,,,,0.7183466553688049,,,,,,,,
59,674.8041377067566,0.2042840110548472,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@25_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@25_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.093650267,50.27885341644287,,,,,0.7606023550033569,,,,,,,
,,,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@25_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,0.7474102973937988,165.99266481399536,,,,,,,,,0.7598340511322021,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.090212263,25.126832962036133,,,,,0.7537000179290771,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,0.7497105002403259,69.90425300598145,,,,,,,,,0.7551000118255615,,,,,,
39,288.5210695266724,0.2056744262958184,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@25_2,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.9698064923286438,87.81763362884521,,,,,,,,,,0.7307999730110168,,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@10_0,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,0.769247293,71.74333858,,,,,,,,,0.6444000005722046,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@10_0,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.09238103,25.554668188095093,,,,,0.644599974,,,,,,,
34,192.6573417186737,0.1995602399110793,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@10_0,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@10_0,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.9514738917350768,86.35233330726624,,,,,,,,,,0.6446999907493591,,,,,,,,
59,320.28227376937866,0.2002794459714727,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@10_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@10_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,0.7577354311943054,70.72744369506836,,,,,,,,,0.7965999841690063,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@10_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.9554932117462158,87.42732644081116,,,,,,,,,,0.7921000123023987,,,,,,,,
,,,classification/multi_class_cls_semisl,fmnist,tv_efficientnet_b3_semisl,fmnist@10_1,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.092048347,25.42709994316101,,,,,0.7961000204086304,,,,,,,
39,186.69631934165955,0.1835150730151396,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@4_0,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@4_0,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.092883319,25.428924322128296,,,,,0.4939999878406524,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@4_0,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,0.9628966450691224,87.43813562393188,,,,,,,,,,0.4806999862194061,,,,,,,,
,,,classification/multi_class_cls_semisl,cifar10,tv_efficientnet_b3_semisl,cifar10@4_0,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,0.7484063506126404,70.20866417884827,,,,,,,,,0.4959000051021576,,,,,,
104,1039.9260001182556,0.2003685288990919,classification/multi_class_cls_semisl,svhn,tv_efficientnet_b3_semisl,svhn@10_0,2.2.0rc0,65cae1267,emily/update_benchmark_tool,65cae1267,20240902-134109,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
