otx_version,task,model,data_group,data,seed,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,optimize:e2e_time,accelerator_info,machine_name,user_name,test_branch,test_commit,cpu_info,date,otx_ref
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,tiny,multilabel_tiny_bccd,2,0.8399999737739563,0.0210012555122375,2.100125551223755,0.8299999833106995,0.028641664981842,2.864166498184204,0.8333333134651184,0.0769879221916198,0.0195293927192688,59.0,16.494873046875,1.6699999570846558,1.0,0.0669881731776867,5.662561655044556,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-101329,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,tiny,multilabel_tiny_bccd,3,0.8199999928474426,0.0221245551109313,2.21245551109314,0.8166666626930237,0.0280822539329528,2.808225393295288,0.8199999928474426,0.0795830637216568,0.0179733085632324,79.0,22.23809242248535,1.6699999570846558,1.0,0.0713040044036092,5.737540245056152,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-101425,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_b0,tiny,multilabel_tiny_bccd,4,0.8299999833106995,0.0222601985931396,2.226019859313965,0.8266666531562805,0.0270341181755065,2.703411817550659,0.8333333134651184,0.0798252895474433,0.0198182940483093,59.0,16.858558177947998,1.6699999570846558,1.0,0.06912783444938,5.680513620376587,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-101526,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,large,multilabel_large_aid,0,0.9164705872535706,0.0186937459309895,5.608123779296875,0.916862726211548,0.025722754796346,7.716826438903809,0.9164705872535706,0.1797739863395691,0.0122088901201883,59.0,183.8065950870514,5.739999771118164,0.9174509644508362,0.1370282855074283,46.72734498977661,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-114308,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,large,multilabel_large_aid,1,0.91372549533844,0.0197381337483723,5.921440124511719,0.908431351184845,0.0259515357017517,7.785460710525513,0.9094117879867554,0.1703502386808395,0.0136511405309041,41.0,130.37618827819824,5.710000038146973,0.906862735748291,0.1393035806533766,45.36765861511231,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-114754,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,large,multilabel_large_aid,2,0.9150980114936828,0.0185909557342529,5.577286720275879,0.912156879901886,0.025663837591807,7.699151277542114,0.9111764430999756,0.1790256202220916,0.0122999167442321,56.0,176.5911569595337,5.739999771118164,0.91372549533844,0.1398106947807328,46.91959762573242,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-115146,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,large,multilabel_large_aid,3,0.9113725423812866,0.0183063475290934,5.491904258728027,0.9090195894241332,0.0242826008796691,7.284780263900757,0.91019606590271,0.170986458659172,0.0124612832069396,50.0,156.69919753074646,5.710000038146973,0.9115686416625975,0.1375132870674132,46.05205488204956,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-115625,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,large,multilabel_large_aid,4,0.91725492477417,0.0186205673217773,5.586170196533203,0.9156862497329712,0.0236295040448506,7.0888512134552,0.915294110774994,0.176534354686737,0.0120056780179341,62.0,192.84811925888064,5.710000038146973,0.9158823490142822,0.1370876080566836,45.78541326522827,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-120043,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,medium,multilabel_medium_edsavehicle,0,0.8795454502105713,0.0244947242736816,4.898944854736328,0.8804545402526855,0.0320623207092285,6.412464141845703,0.8827272653579712,0.1090816110372543,0.0163555347919464,127.0,253.9678416252136,5.699999809265137,0.9024242162704468,0.1366463396844901,47.32951235771179,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-112013,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,medium,multilabel_medium_edsavehicle,1,0.8813636302947998,0.0235656094551086,4.7131218910217285,0.8849999904632568,0.0330559110641479,6.61118221282959,0.8772727251052856,0.125174194574356,0.017950450181961,95.0,193.05783414840695,5.699999809265137,0.8987878561019897,0.1373798198605838,46.27129602432251,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-112606,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,medium,multilabel_medium_edsavehicle,2,0.8731818199157715,0.0254791927337646,5.09583854675293,0.875,0.0316260039806366,6.325200796127319,0.8745454549789429,0.1150902658700943,0.0157947778701782,83.0,168.1876139640808,5.699999809265137,0.8969696760177612,0.1363239446318293,45.56440210342407,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-113059,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,medium,multilabel_medium_edsavehicle,3,0.871363639831543,0.0234535944461822,4.69071888923645,0.878636360168457,0.0316887879371643,6.337757587432861,0.8722727298736572,0.140581876039505,0.0159274780750274,67.0,137.74308967590332,5.670000076293945,0.8909090757369995,0.1359082232437916,45.88225555419922,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-113525,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,medium,multilabel_medium_edsavehicle,4,0.8781818151473999,0.0234554278850555,4.691085577011108,0.8772727251052856,0.0295681536197662,5.913630723953247,0.8768181800842285,0.1296052783727646,0.0159345340728759,63.0,129.40203261375427,5.699999809265137,0.8963636159896851,0.1371968315234259,45.54115557670593,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-113921,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,small,multilabel_small_coco,0,0.8349999785423279,0.0346922183036804,3.469221830368042,0.8216666579246521,0.0470363593101501,4.703635931015015,0.8333333134651184,0.0460867583751678,0.0251807427406311,134.0,91.19117665290833,5.690000057220459,0.8333333134651184,0.1108831153320731,20.878978490829468,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-110605,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,small,multilabel_small_coco,1,0.8199999928474426,0.0327609324455261,3.2760932445526123,0.8083333373069763,0.0440613293647766,4.406132936477661,0.8216666579246521,0.0482885092496871,0.0296511125564575,124.0,85.09903836250305,5.690000057220459,0.8583333492279053,0.1105825460606044,20.431553840637207,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-110846,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,small,multilabel_small_coco,2,0.846666693687439,0.0336103796958923,3.3610379695892334,0.8483333587646484,0.0430163311958313,4.30163311958313,0.846666693687439,0.0458022989332675,0.0263371443748474,189.0,128.05627155303955,5.690000057220459,0.8833333253860474,0.1102857331907938,20.6108136177063,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-111121,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,small,multilabel_small_coco,3,0.8199999928474426,0.0329401493072509,3.2940149307250977,0.8149999976158142,0.0466545701026916,4.665457010269165,0.8299999833106995,0.0473263636231422,0.0251876330375671,129.0,85.95850110054016,5.690000057220459,0.8500000238418579,0.1087050251373948,21.26785778999329,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-111437,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,small,multilabel_small_coco,4,0.8500000238418579,0.0334083414077758,3.340834140777588,0.8366666436195374,0.0431664586067199,4.316645860671997,0.8516666889190674,0.0568149276077747,0.0266016292572021,164.0,111.1547703742981,5.690000057220459,0.875,0.1084533712667662,20.60103440284729,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-111712,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,tiny,multilabel_tiny_bccd,0,0.8266666531562805,0.0325735425949096,3.257354259490967,0.8266666531562805,0.0444192504882812,4.441925048828125,0.8266666531562805,0.0962041765451431,0.0282089161872863,54.0,20.660324096679688,2.430000066757202,0.9444444179534912,0.1014513351299144,15.114535570144652,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-105859,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,tiny,multilabel_tiny_bccd,1,0.8266666531562805,0.0330030035972595,3.300300359725952,0.8266666531562805,0.0431388354301452,4.313883543014526,0.8266666531562805,0.0788644105195999,0.0284727501869201,54.0,20.985838413238525,2.430000066757202,0.9444444179534912,0.1022669076919555,15.155738830566406,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-110024,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,tiny,multilabel_tiny_bccd,2,0.8266666531562805,0.0337356114387512,3.373561143875122,0.8266666531562805,0.0488217854499816,4.882178544998169,0.8266666531562805,0.0918215066194534,0.0279991316795349,54.0,20.902179718017575,2.430000066757202,0.9444444179534912,0.1018457412719726,14.69458794593811,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-110149,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,tiny,multilabel_tiny_bccd,3,0.8266666531562805,0.0329922652244567,3.2992265224456787,0.8266666531562805,0.0447259593009948,4.472595930099487,0.8266666531562805,0.0792497619986534,0.0281074357032775,54.0,20.89844536781311,2.430000066757202,0.9444444179534912,0.1035060661810415,14.807892560958862,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-110314,ae761d0d5
2.4.2,MULTI_LABEL_CLS,efficientnet_v2,tiny,multilabel_tiny_bccd,4,0.8266666531562805,0.0329775381088256,3.2977538108825684,0.8266666531562805,0.0450392627716064,4.5039262771606445,0.8266666531562805,0.0752381235361099,0.028562593460083,54.0,20.968764543533325,2.430000066757202,0.9444444179534912,0.1044785799803556,16.001595973968506,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-110439,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,large,multilabel_large_aid,0,0.9127451181411744,0.01369145154953,4.107435464859009,0.9066666960716248,0.0175720731417338,5.271621942520142,0.9129411578178406,0.1688359677791595,0.0080408056577046,53.0,124.04865884780884,2.5,0.9133333563804626,0.0985106801930463,18.066001892089844,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-123327,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,large,multilabel_large_aid,1,0.9221568703651428,0.0138583238919576,4.15749716758728,0.9200000166893004,0.0169835225741068,5.095056772232056,0.9219607710838318,0.1742114573717117,0.0076463977495829,71.0,166.163982629776,2.4600000381469727,0.9182353019714355,0.1001973767095887,17.225512742996216,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-123626,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,large,multilabel_large_aid,2,0.9180392026901244,0.0148428058624267,4.452841758728027,0.9156862497329712,0.0163883924484252,4.916517734527588,0.9186274409294128,0.0897038951516151,0.0087048077583312,59.0,139.29142451286316,2.4600000381469727,0.9174509644508362,0.100473926355273,18.04781746864319,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-124006,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,large,multilabel_large_aid,3,0.9182353019714355,0.0138517308235168,4.155519247055054,0.91372549533844,0.016532867749532,4.959860324859619,0.9160784482955932,0.1639161854982376,0.0077693359057108,65.0,151.50848579406738,2.509999990463257,0.9149019718170166,0.099363350868225,18.49507188796997,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-124321,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,large,multilabel_large_aid,4,0.9174509644508362,0.0141602071126302,4.248062133789063,0.9178431630134584,0.0165315715471903,4.9594714641571045,0.9182353019714355,0.1755650341510772,0.0077104981740315,65.0,152.02068281173706,2.4600000381469727,0.913921594619751,0.0997305075709635,16.95107126235962,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-124648,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,medium,multilabel_medium_edsavehicle,0,0.8700000047683716,0.0171725380420684,3.4345076084136963,0.8777272701263428,0.0215050828456878,4.301016569137573,0.8736363649368286,0.1117738038301467,0.0083624255657196,127.0,188.90472888946533,2.440000057220459,0.8933333158493042,0.0953699755152379,17.57733988761902,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-121638,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,medium,multilabel_medium_edsavehicle,1,0.8618181943893433,0.017776391506195,3.5552783012390137,0.857272744178772,0.0207213497161865,4.144269943237305,0.8622727394104004,0.1136927902698516,0.0094810926914215,51.0,78.61675906181335,2.569999933242798,0.867878794670105,0.0964665979731316,17.213233470916748,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-122040,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,medium,multilabel_medium_edsavehicle,2,0.8627272844314575,0.0174191176891326,3.483823537826538,0.8618181943893433,0.0225278615951538,4.505572319030762,0.8650000095367432,0.050529945641756,0.0107671201229095,75.0,112.81278800964355,2.400000095367432,0.8921211957931519,0.0954998771349588,18.07761001586914,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-122250,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,medium,multilabel_medium_edsavehicle,3,0.8709090948104858,0.0177347946166992,3.546958923339844,0.8763636350631714,0.0208196365833282,4.163927316665649,0.8709090948104858,0.1192346066236496,0.0088518786430358,123.0,181.9017872810364,2.440000057220459,0.8909090757369995,0.0939825189913191,16.894399642944336,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-122537,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,medium,multilabel_medium_edsavehicle,4,0.8740909099578857,0.019341834783554,3.868366956710816,0.8754545450210571,0.0209818804264068,4.196376085281372,0.875,0.1290449202060699,0.0086590504646301,123.0,183.98823928833008,2.490000009536743,0.8963636159896851,0.0970564715988267,17.521942377090454,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-122930,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,small,multilabel_small_coco,0,0.8483333587646484,0.02207612991333,2.207612991333008,0.8366666436195374,0.0268963909149169,2.689639091491699,0.8483333587646484,0.0371667668223381,0.0122074198722839,94.0,48.05517649650574,2.289999961853028,0.8833333253860474,0.0600931783147314,8.634133577346802,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-120959,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,small,multilabel_small_coco,1,0.8199999928474426,0.022400517463684,2.240051746368408,0.8149999976158142,0.0283977365493774,2.839773654937744,0.8233333230018616,0.0341861359775066,0.0111751103401184,54.0,28.476680040359497,2.289999961853028,0.8916666507720947,0.0607664487842056,8.089501142501831,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-121127,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,small,multilabel_small_coco,2,0.8299999833106995,0.0226953744888305,2.2695374488830566,0.8199999928474426,0.0298567652702331,2.9856765270233154,0.8316666483879089,0.0262833777815103,0.0138141894340515,69.0,35.97415208816528,2.289999961853028,0.8833333253860474,0.061910560597544,7.938753604888916,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-121234,ae761d0d5
2.4.2,MULTI_LABEL_CLS,mobilenet_v3_large,small,multilabel_small_coco,3,0.8399999737739563,0.0214247274398803,2.142472743988037,0.8316666483879089,0.0311330389976501,3.113303899765014,0.8450000286102295,0.0313461795449256,0.015300908088684,74.0,38.84278154373169,2.289999961853028,0.8916666507720947,0.0621739792562013,8.743204355239868,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-05cdff42-f2a4-cbdc-8348-ff432981e5d6)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-936e0f33-79be-50a3-4a95-4f28588fb9fe)",iotg-dev-workstation-11,anonymous,pr-4440,ae761d0d5,Intel(R) Core(TM) i9-10920X CPU @ 3.50GHz,20250714-121349,ae761d0d5
