otx_version,task,model,data_group,data,seed,torch:test/image_F1Score,torch:test/iter_time,torch:test/latency,torch:test/e2e_time,optimize:test/image_F1Score,optimize:test/latency,optimize:test/e2e_time,export:test/image_F1Score,export:test/latency,export:test/e2e_time,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,otx_ref,machine_name,accelerator_info,user_name,test_branch,date,cpu_info,test_commit
2.4.2,ANOMALY,stfpm,medium,visa_capsules_medium,4,0.7978141903877258,0.1275970190763473,0.0075654278198877,3.631405353546143,0.7692307829856873,0.0332034587860107,15.937660217285156,0.7903226017951965,0.0439723620812098,21.106733798980716,5.0,78.62714862823486,1.5499999523162842,0.1657495230436324,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-175546,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,small,mvtec_hazelnut_small,0,0.8684210777282715,0.1407266706228256,0.0098317261898156,3.24446964263916,0.76106196641922,0.0324743617664683,10.71653938293457,0.8553459048271179,0.0444495107188369,14.668338537216188,5.0,17.03304672241211,1.5299999713897705,0.0542728900909423,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-172359,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,small,mvtec_hazelnut_small,1,0.8783783912658691,0.1423246413469314,0.0098535053657762,3.2516567707061768,0.6792452931404114,0.0324823458989461,10.719174146652222,0.8701298832893372,0.0431730292060158,14.24709963798523,5.0,16.548231601715088,1.5499999523162842,0.0594382554292678,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-172516,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,small,mvtec_hazelnut_small,2,0.9253731369972228,0.1412872821092605,0.0098484104329889,3.2499754428863525,0.0,0.0326411232803807,10.771570682525637,0.9142857193946838,0.0434214440259066,14.329076528549194,5.0,16.515114545822144,1.5299999713897705,0.0760968506336211,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-172633,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,small,mvtec_hazelnut_small,3,0.8918918967247009,0.1451428085565567,0.0099285754290494,3.276429891586304,0.0,0.0324832771763657,10.719481468200684,0.8645161390304565,0.0431162292307073,14.228355646133425,5.0,16.543153047561646,1.5299999713897705,0.0600720815360545,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-172749,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,small,mvtec_hazelnut_small,4,0.8873239159584045,0.1383547484874725,0.0097691709345037,3.2238264083862305,0.0,0.0323818409081661,10.686007499694824,0.8815789222717285,0.0435510079065958,14.371832609176636,5.0,16.60384774208069,1.5299999713897705,0.0638688646256923,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-172905,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,small,mvtec_transistor_small,0,0.5611510872840881,0.1498206257820129,0.0106839569409688,3.2051870822906494,0.0,0.032427818775177,9.7283456325531,0.5714285969734192,0.04328644434611,12.985933303833008,5.0,14.47832179069519,1.5499999523162842,0.0392309471964835,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-173953,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,small,mvtec_transistor_small,1,0.5611510872840881,0.1517077088356018,0.0108283925056457,3.2485177516937256,0.5714285969734192,0.0327560631434122,9.826818943023682,0.5714285969734192,0.0437799700101216,13.1339910030365,5.0,14.488046407699583,1.5299999713897705,0.0409745559096336,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-174103,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,small,mvtec_transistor_small,2,0.5611510872840881,0.1466959565877914,0.0104770382245381,3.14311146736145,0.5714285969734192,0.0327099887530008,9.812996625900269,0.5714285969734192,0.0437621514002482,13.128645420074465,5.0,14.522218704223633,1.5399999618530271,0.0392348922789096,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-174214,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,small,mvtec_transistor_small,3,0.5611510872840881,0.1484980434179306,0.0106037640571594,3.181129217147827,0.0,0.0325050171216328,9.751505136489868,0.5714285969734192,0.0439699165026346,13.190974950790403,5.0,14.65264654159546,1.5299999713897705,0.0365771446377038,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-174325,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,small,mvtec_transistor_small,4,0.5652173757553101,0.1465056091547012,0.0105454929669698,3.1636478900909424,0.5714285969734192,0.0327150495847066,9.814514875411987,0.5714285969734192,0.0435501090685526,13.065032720565796,5.0,14.7206130027771,1.590000033378601,0.0362918678671121,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-174436,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,tiny,mvtec_cable_tiny,0,0.7615062594413757,0.1522463858127594,0.008786129951477,3.953758478164673,0.7603305578231812,0.0308830388387044,13.897367477416992,0.7603305578231812,0.0427422942055596,19.23403239250183,5.0,17.804511547088623,1.5700000524520874,0.0229777969419955,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-171001,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,tiny,mvtec_cable_tiny,1,0.7551867365837097,0.1508166342973709,0.0087638081444634,3.943713665008545,0.0,0.0316403203540378,14.238144159317017,0.7603305578231812,0.0430849387910631,19.388222455978397,5.0,15.924577951431274,1.5399999618530271,0.022967169061303,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-171130,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,tiny,mvtec_cable_tiny,2,0.7551867365837097,0.1511455476284027,0.0089004071553548,4.005183219909668,0.7603305578231812,0.0323553970124986,14.55992865562439,0.7603305578231812,0.0425591601265801,19.15162205696106,5.0,16.143314838409424,1.5399999618530271,0.0233103223145007,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-171256,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,tiny,mvtec_cable_tiny,3,0.7551867365837097,0.1502798497676849,0.0088549354341295,3.984720945358277,0.7603305578231812,0.0307979716195,13.859087228775024,0.7603305578231812,0.0427915392981635,19.256192684173584,5.0,16.20362639427185,1.559999942779541,0.0229447737336158,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-171423,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,tiny,mvtec_cable_tiny,4,0.7551867365837097,0.148983284831047,0.0087917158338758,3.9562721252441406,0.0,0.031431540913052,14.144193410873411,0.7603305578231812,0.0424097739325629,19.08439826965332,5.0,16.12761902809143,1.559999942779541,0.0225618679076432,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-171549,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,tiny,mvtec_capsule_tiny,0,0.8999999761581421,0.1367931216955185,0.008779597402823,3.4767205715179443,0.9045643210411072,0.0316496816548434,12.533273935317991,0.8999999761581421,0.0433430418823704,17.1638445854187,5.0,15.579655170440674,1.5399999618530271,0.0233105551451444,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-171715,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,tiny,mvtec_capsule_tiny,1,0.8999999761581421,0.1321862787008285,0.008716668745484,3.45180082321167,0.0,0.031308398102269,12.398125648498535,0.9045643210411072,0.0418512273316431,16.57308602333069,5.0,14.688727140426636,1.5499999523162842,0.0232762228697537,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-171837,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,tiny,mvtec_capsule_tiny,2,0.8999999761581421,0.134489431977272,0.008666865753405,3.4320788383483887,0.9045643210411072,0.0331397297406437,13.123332977294922,0.9045643210411072,0.0430751647612061,17.057765245437622,5.0,14.65110731124878,1.559999942779541,0.0224263988435267,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-171957,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,tiny,mvtec_capsule_tiny,3,0.8999999761581421,0.1342895776033401,0.0087246726257632,3.454970359802246,0.0,0.0315577146982905,12.496855020523071,0.8953974843025208,0.0429297444796321,17.000178813934326,5.0,14.412447690963743,1.5399999618530271,0.0233040064573287,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-172118,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,stfpm,tiny,mvtec_capsule_tiny,4,0.9037656784057616,0.128852903842926,0.0087472465303209,3.46390962600708,0.0,0.0312954964059771,12.393016576766968,0.9045643210411072,0.0433686092646435,17.173969268798828,5.0,14.590821266174316,1.5399999618530271,0.0227959629148244,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-172239,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,large,visa_pcb3_large,0,0.801980197429657,0.2705793678760528,0.0122776660160045,7.403432607650757,0.6644518375396729,0.0725365954252024,43.739567041397095,0.7295082211494446,0.081642198720777,49.23024582862854,48.0,1331.984143257141,6.0,0.2332928717757264,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-154132,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,large,visa_pcb3_large,1,0.71074378490448,0.3088626861572265,0.0135824708005484,8.190229892730713,0.6644518375396729,0.0669430579316754,40.36666393280029,0.6711409687995911,0.133007618127573,80.20359373092651,15.0,415.0404706001282,5.659999847412109,0.22244593501091,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-160559,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,large,visa_pcb3_large,2,0.7166666388511658,0.4198659658432007,0.0222475192637783,13.41525411605835,0.6644518375396729,0.1346053100541654,81.16700196266174,0.6599326729774475,0.161012777641638,97.09070491790771,22.0,1177.1211414337158,5.730000019073486,0.4498444091189991,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-161537,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,large,visa_pcb3_large,3,0.782608687877655,0.2706371545791626,0.011819579312655,7.127206325531006,0.6644518375396729,0.0650923663308569,39.25069689750672,0.6643356680870056,0.0715538708131704,43.1469841003418,40.0,1051.5591156482697,5.730000019073486,0.2139978427439928,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-163938,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,large,visa_pcb3_large,4,0.7591836452484131,0.2699279189109802,0.012278383644066,7.403865337371826,0.6644518375396729,0.0649032217155443,39.13664269447327,0.6644518375396729,0.0729300149439974,43.97679901123047,19.0,511.47662806510925,5.659999847412109,0.2202776144993932,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-165927,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,medium,mvtec_screw_medium,0,0.8602941036224365,0.2830599248409271,0.0130422671635945,6.260288238525391,0.8530465960502625,0.072919329504172,35.00127816200256,0.8530465960502625,0.0809033587574958,38.83361220359802,23.0,184.64651656150815,5.730000019073486,0.1393571683894032,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-140403,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,medium,mvtec_screw_medium,1,0.8489208817481995,0.28166463971138,0.0132175693909327,6.344433307647705,0.8530465960502625,0.0731569533546765,35.11533761024475,0.8489208817481995,0.0819271743297576,39.32504367828369,19.0,159.52251815795898,5.730000019073486,0.1434100685935271,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-140905,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,medium,mvtec_screw_medium,2,0.8550724387168884,0.2869451940059662,0.0131495888034502,6.311802625656128,0.8530465960502625,0.0713247999548912,34.23590397834778,0.8530465960502625,0.0804568936427434,38.619308948516846,27.0,212.18775177001956,5.730000019073486,0.1370375316452096,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-141341,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,medium,mvtec_screw_medium,3,0.8519855737686157,0.2837089300155639,0.0134576052427291,6.45965051651001,0.8530465960502625,0.0708398406704266,34.00312352180481,0.8530465960502625,0.0808666869997978,38.81600975990296,35.0,273.52710247039795,5.659999847412109,0.1381977328232356,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-141909,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,medium,mvtec_screw_medium,4,0.8646616339683533,0.2748740017414093,0.0127424215277036,6.1163623332977295,0.8530465960502625,0.0704976926247278,33.838892459869385,0.8592057824134827,0.0782962391773859,37.582194805145264,25.0,199.14087557792664,5.659999847412109,0.1387056058645248,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-142538,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,medium,visa_capsules_medium,0,0.8034934401512146,0.2657102346420288,0.0125215396285057,6.010339021682739,0.7692307829856873,0.066363209982713,31.85434079170227,0.7519999742507935,0.072749671836694,34.91984248161316,19.0,329.5452721118927,5.659999847412109,0.2038786772050355,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-145823,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,medium,visa_capsules_medium,1,0.7791164517402649,0.2733272016048431,0.0130723689993222,6.274737119674683,0.7692307829856873,0.0668813337882359,32.10304021835327,0.7692307829856873,0.0723458314935366,34.72599911689758,19.0,360.5512208938599,5.730000019073486,0.2299714355092299,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-150535,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,medium,visa_capsules_medium,2,0.7836734652519226,0.2699290513992309,0.0127017855644226,6.096857070922852,0.7692307829856873,0.0657365048925082,31.55352234840393,0.7692307829856873,0.0726667568087577,34.880043268203735,30.0,511.3039569854736,5.659999847412109,0.2073419431845347,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-151319,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,medium,visa_capsules_medium,3,0.7767857313156128,0.2644409835338592,0.0124539052446683,5.977874517440796,0.7692307829856873,0.0656546811262766,31.514246940612797,0.7722007632255554,0.0715551927685737,34.346492528915405,22.0,385.5899600982666,5.730000019073486,0.2106298702684315,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-152334,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,medium,visa_capsules_medium,4,0.7734375,0.2885445952415466,0.0141283094882965,6.781588554382324,0.7692307829856873,0.0719864542285601,34.55349802970886,0.7692307829856873,0.0812662010391553,39.00777649879456,26.0,478.26140093803406,5.730000019073486,0.2228958291503099,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-153141,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,small,mvtec_hazelnut_small,0,0.8724831938743591,0.2565276622772217,0.0140501152385364,4.636538028717041,0.8023256063461304,0.067899675802751,22.40689301490784,0.8734177350997925,0.0728206049312244,24.03079962730408,51.0,108.94002890586852,5.730000019073486,0.1167699886011142,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-134353,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,small,mvtec_hazelnut_small,1,0.8905109763145447,0.4638042151927948,0.0297296531272657,9.81078553199768,0.7460317611694336,0.1013779965313998,33.45473885536194,0.9006622433662415,0.0772429581844445,25.4901762008667,47.0,159.8886353969574,5.679999828338623,0.1527094322633235,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-134705,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,small,mvtec_hazelnut_small,2,0.8774193525314331,0.2586537301540375,0.0141258492614283,4.661530256271362,0.8176100850105286,0.0889455751939253,29.35203981399536,0.8466257452964783,0.0893858143777558,29.497318744659424,51.0,172.13428568840027,5.710000038146973,0.1401044267649743,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-135153,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,small,mvtec_hazelnut_small,3,0.8846153616905212,0.2713698744773865,0.0152524485732569,5.033308029174805,0.792682945728302,0.0743200634465073,24.52562093734741,0.8165680766105652,0.0822082317236698,27.128716468811035,55.0,120.86166620254517,5.880000114440918,0.1218528021465648,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-135637,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,small,mvtec_hazelnut_small,4,0.8951048851013184,0.2599068582057953,0.0147295048742583,4.860736608505249,0.7737226486206055,0.1302067171443592,42.96821665763855,0.8815789222717285,0.0823396018057158,27.17206859588623,51.0,120.04352378845216,5.679999828338623,0.1115923725506838,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-140007,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,small,mvtec_transistor_small,0,0.686274528503418,0.2523398399353027,0.0147899373372395,4.436981201171875,0.5714285969734192,0.0676487342516581,20.29462027549744,0.6280992031097412,0.0722561168670654,21.67683506011963,79.0,156.0199155807495,5.889999866485596,0.1091751305362845,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-143756,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,small,mvtec_transistor_small,1,0.6585366129875183,0.2496242076158523,0.0145409003893534,4.36227011680603,0.5611510872840881,0.068205513159434,20.4616539478302,0.6391752362251282,0.0726572426160176,21.797172784805294,107.0,215.76225805282596,5.909999847412109,0.110379622570265,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-144148,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,small,mvtec_transistor_small,2,0.7088607549667358,0.2481670379638672,0.0163621695836385,4.908650875091553,0.5645161271095276,0.0676960436503092,20.308813095092773,0.6382978558540344,0.0721315248807271,21.63945746421814,83.0,168.86180424690247,5.869999885559082,0.1094729768404041,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-144640,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,small,mvtec_transistor_small,3,0.6585366129875183,0.2481719255447387,0.0145638267199198,4.369148015975952,0.5714285969734192,0.0694634787241617,20.83904361724853,0.5979381203651428,0.0766058548291524,22.981756448745728,103.0,235.42096829414368,5.760000228881836,0.1219384755613734,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-145045,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,small,mvtec_transistor_small,4,0.5645161271095276,0.2553624510765075,0.0148368199666341,4.451045989990234,0.3606557250022888,0.0688082257906595,20.64246773719788,0.5413534045219421,0.0733271821339925,21.998154640197757,31.0,66.8721604347229,5.710000038146973,0.1106361299753188,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-145559,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,tiny,mvtec_cable_tiny,0,0.7551867365837097,0.3260641694068908,0.0153442176183064,6.904897928237915,0.7603305578231812,0.065048451423645,29.27180314064026,0.7603305578231812,0.0715443934334649,32.194977045059204,74.0,102.13440108299255,5.670000076293945,0.091844685879108,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-125154,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,tiny,mvtec_cable_tiny,1,0.7719298005104065,0.7318863272666931,0.0400143082936604,18.006438732147217,0.746268630027771,0.1665644550323486,74.95400476455688,0.7647058963775635,0.226515261332194,101.9318675994873,89.0,131.41940140724182,5.739999771118164,0.092195113806912,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-125519,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
2.4.2,ANOMALY,uflow,tiny,mvtec_cable_tiny,2,0.7614678740501404,0.5557317137718201,0.0310341278711954,13.965357542037964,0.7835051417350769,0.1852318959765964,83.35435318946838,0.7445887327194214,0.194979756143358,87.74089026451111,79.0,360.9887502193451,5.730000019073486,0.138246471557436,b7a58e7dd,workstation,GPU 0: NVIDIA GeForce RTX 4090 (UUID: GPU-727b955d-c6ba-faf7-856c-39e827dbb80d),anonymous,HEAD,20250711-130223,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,b7a58e7dd
