otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,machine_name,accelerator_info,test_branch,date,test_commit,user_name,otx_ref
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,large,multiclass_large_cub100,0,8.0,155.64444375038147,4.269999980926514,0.7244444489479065,0.2246423680335282,0.7319762706756592,0.208509013056755,0.0044456426120593,0.7099236845970154,0.0160553362331115,18.9292414188385,0.7345207929611206,0.0150352608257678,17.726572513580322,18.2011079788208,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-130233,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,large,multiclass_large_cub100,1,7.0,137.76910519599917,4.269999980926514,0.7311111092567444,0.2223785200289317,0.7243426442146301,0.2014971077442169,0.0042220474401705,0.7201017737388611,0.0174653740430707,20.5916759967804,0.7260389924049377,0.0130375365871206,15.37125563621521,29.2286376953125,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-130646,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,large,multiclass_large_cub100,2,9.0,172.34422278404236,4.289999961853027,0.7355555295944214,0.2209741042719946,0.7184054255485535,0.2069612890481948,0.0043444427218449,0.6955046653747559,0.0165164501005759,19.4728946685791,0.7201017737388611,0.012276535018002,14.474034786224363,18.103375911712646,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-131040,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,large,multiclass_large_cub100,3,7.0,138.5274519920349,4.329999923706055,0.7222222089767456,0.2234488087041037,0.7150127291679382,0.209472045302391,0.0044040963041064,0.7048345804214478,0.0129482262816036,15.265958786010742,0.7141645550727844,0.0109953332291102,12.963497877120972,40.34947395324707,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-131507,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,large,multiclass_large_cub100,4,7.0,138.53631067276,4.269999980926514,0.7255555391311646,0.2223007061651774,0.7396098375320435,0.2035991251468658,0.0045691284716786,0.7277353405952454,0.0194280952392138,22.90572428703308,0.7387616634368896,0.0113957346850679,13.435571193695068,39.99946045875549,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-131904,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,medium,multiclass_medium_resisc,0,20.0,48.78431177139282,4.28000020980835,0.6899999976158142,0.1849601224064826,0.6524999737739563,0.1620238870382309,0.0056927108764648,0.6600000262260437,0.0231610429286956,9.264417171478271,0.6524999737739563,0.0189133447408676,7.565337896347046,24.10408926010132,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-125129,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,medium,multiclass_medium_resisc,1,24.0,58.2379093170166,4.309999942779541,0.6899999976158142,0.1847185802956421,0.6775000095367432,0.1552254259586334,0.0057572227716445,0.6399999856948853,0.0164402550458908,6.576102018356323,0.6775000095367432,0.0152360635995864,6.094425439834595,27.984719276428223,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-125345,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,medium,multiclass_medium_resisc,2,20.0,49.00394606590271,4.28000020980835,0.7400000095367432,0.184692832827568,0.6424999833106995,0.1605034321546554,0.0061236244440078,0.6499999761581421,0.0251461458206176,10.05845832824707,0.6424999833106995,0.0153324717283248,6.132988691329956,33.59536075592041,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-125600,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,medium,multiclass_medium_resisc,3,24.0,57.71886396408081,4.28000020980835,0.7200000286102295,0.1824172555158535,0.6725000143051147,0.165102943778038,0.0058353441953659,0.6800000071525574,0.0178553467988967,7.142138719558716,0.6800000071525574,0.0152965837717056,6.118633508682251,27.79409861564636,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-125815,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,medium,multiclass_medium_resisc,4,20.0,48.93692994117737,4.360000133514404,0.6899999976158142,0.1848273940384387,0.6825000047683716,0.1619515419006347,0.0057420647144317,0.6524999737739563,0.0164060169458389,6.562406778335571,0.6775000095367432,0.020885134935379,8.354053974151611,24.226269245147705,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-130019,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,small,multiclass_small_eurosat,0,54.0,43.200984716415405,4.25,0.7749999761581421,0.0664477226910767,0.7250000238418579,0.1316113173961639,0.0084822154045104,0.6700000166893005,0.0204511022567749,4.0902204513549805,0.7300000190734863,0.0175790834426879,3.5158166885375977,18.527836561203003,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-124251,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,small,multiclass_small_eurosat,1,54.0,43.370633125305176,4.25,0.875,0.0664224487349942,0.7300000190734863,0.1057379841804504,0.0085824787616729,0.7049999833106995,0.0208214807510375,4.16429615020752,0.7350000143051147,0.0183015584945678,3.660311698913574,18.3676917552948,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-124435,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,small,multiclass_small_eurosat,2,54.0,42.708529233932495,4.25,0.8500000238418579,0.0663944884306854,0.7250000238418579,0.152035504579544,0.0084801065921783,0.7049999833106995,0.0203590905666351,4.071818113327026,0.7200000286102295,0.0200190103054046,4.003802061080933,18.49089813232422,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-124619,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,small,multiclass_small_eurosat,3,54.0,42.25344467163086,4.25,0.8500000238418579,0.0666467881313076,0.7599999904632568,0.1067595034837722,0.0084372878074646,0.7350000143051147,0.0206991636753082,4.1398327350616455,0.7599999904632568,0.0197516286373138,3.950325727462769,19.032261848449707,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-124802,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,small,multiclass_small_eurosat,4,54.0,42.6518452167511,4.25,0.7749999761581421,0.0672403310460072,0.6700000166893005,0.1433910876512527,0.0085296618938446,0.6800000071525574,0.0202645623683929,4.052912473678589,0.6700000166893005,0.0173231792449951,3.4646358489990234,18.46508288383484,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-124947,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,small,multiclass_small_flowers,0,104.0,67.26104068756104,3.9800000190734863,1.0,0.0704123286100533,0.9350000023841858,0.1107073277235031,0.0081133079528808,0.9399999976158142,0.0210712778568267,4.2142555713653564,0.9350000023841858,0.0172372508049011,3.4474501609802246,17.599260330200195,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-123214,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,small,multiclass_small_flowers,1,104.0,67.41867351531982,3.9800000190734863,0.9166666865348816,0.0713163912296294,0.6299999952316284,0.0770699605345726,0.011095939874649,0.6150000095367432,0.0205687892436981,4.113757848739624,0.6299999952316284,0.0173264837265014,3.465296745300293,19.43800187110901,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-123421,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,small,multiclass_small_flowers,2,104.0,67.38633131980896,3.9800000190734863,1.0,0.0709406458414517,0.949999988079071,0.1481518149375915,0.0083654117584228,0.949999988079071,0.020722073316574,4.144414663314819,0.949999988079071,0.0175058186054229,3.5011637210845947,17.546801805496216,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-123629,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,small,multiclass_small_flowers,3,104.0,67.4760012626648,3.9800000190734863,0.9166666865348816,0.069831765615023,0.9100000262260436,0.1439632177352905,0.0086621510982513,0.915000021457672,0.0203989124298095,4.079782485961914,0.9100000262260436,0.0176307499408721,3.5261499881744385,19.135438919067383,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-123836,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,small,multiclass_small_flowers,4,104.0,67.3862886428833,5.099999904632568,0.9166666865348816,0.0708833955801449,0.9300000071525574,0.1243334859609603,0.0085816025733947,0.9350000023841858,0.0206697344779968,4.133946895599365,0.9300000071525574,0.017323225736618,3.4646451473236084,17.74886918067932,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-124044,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,tiny,multiclass_tiny_cub_woodpecker,0,104.0,38.56163668632507,1.6699999570846558,0.9166666865348816,0.0624346595544081,0.6650000214576721,0.1349868923425674,0.0083971881866455,0.7149999737739563,0.0202417469024658,4.048349380493164,0.6650000214576721,0.0176912426948547,3.5382485389709477,16.27785634994507,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-122408,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,tiny,multiclass_tiny_cub_woodpecker,1,104.0,38.0630042552948,1.659999966621399,0.8333333134651184,0.0609547931414383,0.5350000262260437,0.1094758883118629,0.0084241247177124,0.5049999952316284,0.0206687140464782,4.133742809295654,0.5249999761581421,0.0201612222194671,4.032244443893433,16.861462354660034,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-122545,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,tiny,multiclass_tiny_cub_woodpecker,2,109.0,40.04146480560303,1.690000057220459,0.9166666865348816,0.0633123599061178,0.6850000023841858,0.1147309020161628,0.0088962054252624,0.675000011920929,0.020551518201828,4.110303640365601,0.6800000071525574,0.0179753816127777,3.595076322555542,16.113758087158203,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-122722,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,tiny,multiclass_tiny_cub_woodpecker,3,104.0,38.13527798652649,1.659999966621399,0.8333333134651184,0.0629349305079533,0.7200000286102295,0.1408809125423431,0.0086393940448761,0.6949999928474426,0.0205689454078674,4.113789081573486,0.7200000286102295,0.0175075662136077,3.5015132427215576,17.71784281730652,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-122900,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,tiny,multiclass_tiny_cub_woodpecker,4,104.0,38.385586738586426,1.6699999570846558,0.75,0.0621915069910195,0.6399999856948853,0.0851907506585121,0.0085504519939422,0.6700000166893005,0.0207528603076934,4.150572061538696,0.6399999856948853,0.0172933733463287,3.458674669265747,16.021847248077393,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-123038,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,tiny,multiclass_tiny_pneumonia,0,104.0,26.79047560691833,0.8999999761581421,1.0,0.0595234151069934,0.9350000023841858,0.1249602288007736,0.0085352134704589,0.7599999904632568,0.0202663850784301,4.053277015686035,0.9350000023841858,0.0171234929561614,3.4246985912323,15.59425401687622,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-121704,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,tiny,multiclass_tiny_pneumonia,1,104.0,27.32070636749268,0.9100000262260436,1.0,0.06039782670828,0.7549999952316284,0.1276055425405502,0.0081941437721252,0.6899999976158142,0.0208169448375701,4.163388967514038,0.7599999904632568,0.0172665429115295,3.453308582305908,15.634342193603516,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-121828,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,efficientnet_b0,tiny,multiclass_tiny_pneumonia,2,104.0,26.59158158302307,0.9100000262260436,1.0,0.0592923760414123,0.9100000262260436,0.1318590492010116,0.0083218443393707,0.915000021457672,0.0203671729564666,4.073434591293335,0.9049999713897704,0.01747274518013,3.494549036026001,15.545342445373535,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-121953,236ae8d8f,anonymous,236ae8d8f
