test/pixel_F1Score,test/iter_time,test(train)/e2e_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,train/epoch,train/e2e_time,train/iter_time,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,test/image_F1Score,optimize/image_F1Score,export/image_F1Score,test/accuracy,export/accuracy,optimize/accuracy,test/f1-score,optimize/f1-score,export/f1-score,export/Dice,test/Dice,optimize/Dice
,,,classification/multi_label_cls,medium,mobilenet_v3_large,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,0.846342564,20.4669311,,,,,,,,,,,0.992399871,,,,,,,
,,,classification/multi_label_cls,medium,mobilenet_v3_large,multilabel_CUB_medium,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,1.267733097,25.28621435,,,,,,0.991399527,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,11.57862711,,,,,,0.954802275,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,10.70110703,,,,,,,,,,,0.960451961,,,,,,,
,,9.601321459,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,0.960451961,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,44,19.85645056,,,,,,,,,,,,,,,,
,,9.626125574,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,0.988700569,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,10.64323831,,,,,,,,,,,0.988700569,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,44,20.19164538,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,11.58586383,,,,,,0.994350255,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,10.64042449,,,,,,,,,,,0.988700569,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,44,19.82472348,,,,,,,,,,,,,,,,
,,9.881010294,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,0.983050823,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,11.79673815,,,,,,0.994350255,,,,,,
,,9.587790251,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,0.988700569,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,44,19.60483623,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,10.57506537,,,,,,,,,,,0.988700569,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,11.67081428,,,,,,0.994350255,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,44,19.54759884,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,11.42623496,,,,,,0.988700569,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,10.56600952,,,,,,,,,,,1,,,,,,,
,,9.51853776,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_2,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,1,,,,,,,,
,,9.686401367,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,0.943502843,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,44,20.11647034,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,10.91573954,,,,,,,,,,,0.937853098,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,11.53591919,,,,,,0.932203412,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,44,19.96181512,,,,,,,,,,,,,,,,
,,9.509892464,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,0.994350255,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,10.54308939,,,,,,,,,,,0.994350255,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,11.89073896,,,,,,0.994350255,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,44,20.11317444,,,,,,,,,,,,,,,,
,,9.465605021,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,,,,,0.994350255,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,,,,,,,11.83910823,,,,,,0.994350255,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",4,,,10.69152927,,,,,,,,,,,0.994350255,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,10.61997747,,,,,,,,,,,0.988700569,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,44,19.74238205,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,11.61566281,,,,,,0.988700569,,,,,,
,,9.495471478,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",1,,,,,,,,,,,,,0.988700569,,,,,,,,
,,9.590624809,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,,,,,0.988700569,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,10.66875696,,,,,,,,,,,0.988700569,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,44,19.73746467,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_3,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",2,,,,,,,,,11.66748571,,,,,,1,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,44,19.66468549,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,10.71895933,,,,,,,,,,,0.994350255,,,,,,,
,,9.504642248,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,,,,,0.994350255,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",0,,,,,,,,,11.45769763,,,,,,0.983050823,,,,,,
,,9.645280123,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,,,,,1,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,,,,,,11.58132744,,,,,,0.971751392,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,,44,19.98047423,,,,,,,,,,,,,,,,
,,,classification/multi_label_cls,small,mobilenet_v3_large,multilabel_CUB_small_1,2.1.0rc0,78ee400,develop,78ee400,20240623-095734,goodsong81,a80f0ea9c051,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)",3,,,10.59925485,,,,,,,,,,,1,,,,,,,
